,0,1,2,3,4,5,6,7,8,9
501,1.6549977466365562,7.066041289942177,5.353477680616567,6.353233467083211,1.9648696695621115,2.117458620524195,0.4149732550990637,3.220675351957297,5.59744661333675,8.579349139973289
502,6.669274474586807,4.353963233997514,9.531201143941377,7.192452005758319,9.301652028625501,5.2758797327216564,2.589042747931396,0.5282668636472199,7.260848514838505,1.2130299800553412
503,3.027751282719672,5.324709078838974,5.644165877797477,6.005831969871361,1.6625533034970064,3.7973740482164873,6.171942271169667,9.698188646337847,7.276311376996887,9.226037570939578
504,7.62212058314177,5.917169688924004,1.9202336913634455,6.6668565189251305,6.233795659599071,6.024691704572664,4.8978586798824075,5.286566039892756,3.3444252711810405,5.193126926423032
505,1.9755590567847825,8.051743973603768,1.857769546987078,0.8496628988946642,4.362460263571574,6.583074395060619,4.377168249335414,2.767541319513086,5.581711838904408,3.4700233541219996
506,9.32867690126633,9.22645139603572,5.023718199720955,3.278839940182585,7.371324139566391,0.3671294348306664,4.747690060436512,3.363233942703335,9.205358851025547,0.12003027272682543
507,5.528148757183491,7.40663581066626,4.850179875240412,0.8540303016272166,9.724613900279023,5.180104313760979,6.141862443190114,2.366097827075073,4.834980851068038,4.291494919583219
508,0.7489584200198374,1.0616035354746722,8.374725196187745,2.3981995220659025,1.9495827149863054,5.049114512501393,7.68747131362513,0.6194651857898792,5.768079196382558,1.1921044284057336
509,0.3646105082561846,0.5274395216221739,8.341641082084413,1.1797248362806156,0.4515136441229195,4.378998871429123,8.439934719420247,2.6240837648930193,4.217126175259164,0.39922532563751223
510,4.490785141348759,5.776130806371337,5.709070537521448,3.324266921743652,3.155331806631355,1.0662361893659789,3.667983206462684,0.9949466887296465,7.665959447120516,9.662742977481859
511,9.700744566667069,8.650710993753938,6.007921493396191,7.008656972438799,2.8520580268041407,6.307704201726207,4.556495494398774,4.8201733977693255,7.57776560375158,2.8191835559725167
512,3.180396116945199,9.246417911286366,0.5622429485097225,4.856342984133404,9.128008004078618,6.10363007818157,5.46407074212132,2.497441792293552,3.4327548906444827,8.52048415804693
513,5.592181317684581,5.147421937567799,0.9957971354002892,0.16028156455123121,9.636851886870492,3.7698616728684167,6.032130620995043,0.7971507318728499,6.831142857230466,9.325667087059609
514,5.756652529974197,1.2611532237541057,5.817215274734767,7.6634721310465235,4.064165365740187,8.798377479414679,6.486829533573645,8.992489182892026,6.235053112473372,1.3128797200482423
515,3.096917111051891,2.0179494825245694,9.088264977168624,7.604000672874827,6.76398368910006,3.009663196316217,1.8404477205021352,7.564510879889118,4.741579458790797,2.257895521506291
516,6.166219781652751,0.40333852138451975,3.261702541282535,4.685569945911347,1.4795833410940584,9.846544775908395,2.0909736458961428,1.3035313004326554,2.035348738868964,7.690611331597243
517,4.255056592718428,5.65415939752538,0.21009156986360744,0.34431308573314556,4.458255498270161,8.166552432016235,8.852388787075652,0.8670656759564022,5.383631021010228,9.132296862792705
518,3.8797275439788637,8.295658314283687,1.336956543994362,9.353944896677987,7.514233175313026,9.413343927869017,6.766172335525065,3.6340393199942698,9.381811725247225,2.7556677630917847
519,3.321725220617325,7.008084180017403,7.6531629952538625,9.294034838491537,2.048024090562095,7.979980352192239,7.385460533969635,0.6379455625359787,3.8722314121020696,2.827654570600986
520,3.044904243540304,9.829468795547008,6.427774134799279,7.176761577934996,9.766176373150092,3.7720178245763867,8.01840168452806,4.345309633044954,8.695336718149797,1.8065754131130318
521,9.476861770642795,2.1877170841087965,3.2622050698093155,7.561922341067805,3.9375514156540667,6.082113767664467,4.4457350106942854,7.423699370897818,2.2833125236861083,0.5845798723687701
522,2.999293974730662,4.743086648684303,1.6802005219267857,3.547972896563887,3.9998301829356855,0.5739184368827355,5.833072481842045,8.843434279712875,1.5174291295305242,5.978080134015141
523,6.647392049108463,4.193346804192883,7.0109758736427,4.10731543491012,5.046372879774349,0.0735304455442698,6.917201141346888,6.613426789447244,0.3840087732634456,3.6825010739513306
524,9.790318407916674,4.207365625686168,5.019454051318418,9.099301581597185,7.172618758657564,5.820701311242235,7.978046813410725,8.643662664559733,4.568880717372669,4.751083649318354
525,3.860509356518358,9.667061400184606,6.971662542903504,0.8322306620807229,8.629596233130185,4.8055994083626805,0.6875390642248747,5.497172551633111,4.171642789757021,8.777494048626249
526,2.0399460360938737,8.26464609492183,5.576886911854527,0.5461030321346905,9.718453013254846,5.126152441032,2.908768542315825,4.694068419892581,8.57857783517489,3.049031243850635
527,1.9267639648670032,1.2907124693088146,2.9785939839021127,7.800480870400435,4.716263651952617,2.2748160369354,1.661849996097492,3.327294765103791,9.399243728857089,3.4302671259002437
528,9.881240759546353,4.852304557653562,1.7916391829015088,8.911400917935094,4.603553731348269,7.0967134350452445,9.837115832091518,0.50175350319974,0.9669455978756714,7.204567414627562
529,2.8182500329547198,1.8430139695009906,0.39361879819729495,0.21846711986201806,7.744856031197909,1.3443342736955,4.677206159711509,6.05896815179483,4.283518005688462,0.27106652336233106
530,7.8350150258790885,0.10513224541653488,7.61889894377484,8.933044937881228,4.328399210571723,5.355424730977982,4.7698339261765375,3.892086186234388,8.874245353703603,8.939335106699906
531,3.3581636464153455,6.15069754014698,9.269075621458642,9.620584989413516,5.089590404220475,4.528248052843268,2.786943159285258,9.5887187319041,1.4281430447286736,5.7982957604772505
532,2.8255026751863888,2.790082903477966,4.049685873761884,9.987929358156546,0.5496630683982207,5.785418182035315,0.8257215803527718,1.5452082999051897,4.395629417728987,5.104601313464413
533,2.58792408364524,3.164571308744162,0.8696702025593306,3.0321978384425052,9.66558439380544,9.447073816724817,3.34878290136985,5.708539362787616,9.095953911109444,0.061838226408966745
534,8.106835703375918,9.48369552788919,0.9132573433355706,1.6144768603292103,9.607463027713553,5.375401436403463,0.14196634471723701,2.5763199876352916,4.499436742688596,6.929089110247677
535,7.3316037813679955,9.95421512925456,2.8751119938375904,5.382201018684753,5.33323547859605,4.0564525944723755,1.691618938424202,9.774565631838426,8.53317186666586,4.983330282942372
536,6.032454226840298,2.2726105355966233,5.4378707039174685,6.949701331214758,5.151670283865888,9.902851705849413,6.113416562477262,3.7097371259216905,7.721520276158381,1.7046251158164205
537,3.8451581370626653,3.4695895037758584,4.318070951077773,7.8177982592872635,4.841730321634074,7.940144502659628,5.764889031398659,3.4206943465755533,8.099787436834724,2.382896705530916
538,2.2438297979979547,5.045029240548358,2.608492459620889,0.09087034951216322,6.482975272988015,5.11093821472398,4.455178144931612,9.669685146183154,5.711991839629137,8.634315777893844
539,1.3945023620516017,5.692064631294277,8.67979626730903,5.83105757279898,7.180141781270015,3.7204356781220738,0.9244951703706661,4.579002951270715,3.9447939083885752,8.670601823789474
540,2.4399530235247227,9.66734227535108,9.581381198044962,2.476316430714387,3.480519554773205,8.95555740873885,9.666222208961075,4.434391028360441,3.2099704564089784,5.260940132515421
541,6.8776920636573475,2.734745153749798,7.364731746190728,0.5165735711464103,0.4929449276441644,3.8628770514554525,3.534731920607206,3.1563321536715225,4.9101976266891,3.207335823115712
542,1.9225791846809193,3.094695490886009,9.74904272810235,4.111134169948486,4.447127768583358,5.7654498995114,9.833407684142266,2.41601276435763,6.812821105324338,7.159846935417241
543,6.0732441679306595,0.8857833963664408,6.768722758275764,0.6409471103617548,5.961426495498969,7.395811772217426,2.109698906199504,8.416220075427741,0.30353805533004263,8.43812863658306
544,4.603290506427651,2.175879399316445,1.33778144993968,9.533071675823725,0.7266558758115671,1.9909341993592566,3.4782234743304596,6.202348489611205,5.448010852760984,1.2564349241231398
545,2.897279837382146,2.387517710860241,2.135428544903414,4.111443364799871,7.040314525916569,2.1745293221723596,3.666788797029814,3.909174268411623,9.764565294354101,9.546663568790688
546,8.001375827520759,2.4165892081918514,0.6803731409166969,3.1690413772062476,2.6679454943383085,5.059258001463939,7.777279100677931,8.583229388788581,8.448640854105085,3.5967556122306776
547,6.8723434346068295,3.1283419752422006,0.6090554323518271,7.015652656029423,0.09827552569787845,4.0918258745848854,3.293792693020757,6.933775385188524,7.662454727603789,3.040946359712838
548,8.116270144448535,2.9391676050493376,4.463263599865613,7.270185270141339,6.9292022922478855,9.873684723122,2.2516102421593187,6.623179135395824,6.096819082757774,9.150984544900298
549,1.5636214164487505,7.517981635869329,5.682686162687683,2.746658697879054,4.744349141471741,3.337765970697978,5.793134027884609,8.89000610814666,5.6930498441220205,6.31722418326584
550,5.187478471147094,0.5116550644547591,2.3285855687609427,4.920017294320828,3.1023528374470475,1.8176359776119422,5.041328419184383,3.2280979344785035,2.5810764317341475,4.639854174403808
551,1.3328425808217315,9.277457330754073,8.67702097919239,7.076205857405354,1.062138275884562,7.75877254469693,8.07957328109019,7.677646177143377,1.1396588711924116,6.439079570677647
552,8.343247957493986,5.773534012196677,6.46407375228089,4.5836347942630615,5.287073198840526,0.34376858351725215,6.389630219732846,0.8144721289115919,4.350145943402234,2.9265509766740783
553,5.454279502117131,1.3341633552320709,6.916434019733182,7.9501153692847035,1.633544497431565,1.0431308735188216,1.4551548278735915,8.771275618985017,5.281892617563562,4.672609960075026
554,1.0671181910235428,6.495560067569618,8.6799959189509,8.281858693234529,6.2605470898080124,0.7527871665167363,1.1239702717601296,0.49308987109824676,2.574792164924693,1.3566146716037775
555,2.600480402524339,3.850580557189617,9.429827840711356,6.103760597816921,8.349737856829623,7.103515007123322,1.1250313052663174,7.359204063739488,2.7509888155912443,6.391078469947064
556,3.4096197364298853,9.976722632646592,2.6355147949677784,2.7913047077426967,9.306722555623983,0.2464440463632267,6.966889878731969,7.2532639073587815,8.363785774103993,9.744393106384754
557,9.756019191566525,0.6527675756646389,8.218393227529026,6.463099336573813,6.473421343730912,1.283499266146948,6.501871664456534,9.824825806012479,9.11818569539447,4.391306608048505
558,0.3994797328609434,3.6229349000020483,8.263903116005553,7.0149910146516605,4.593436555939564,0.5510153515883109,4.268947278233027,4.690249397178835,9.28555532894136,6.410861035821594
559,3.116529166546489,5.253182644507214,0.6605530782216007,9.725682356497368,3.60059901930726,4.7786735491313586,3.552839742369226,6.825117301162002,6.62232158329593,7.153223105291357
560,2.6814322961192083,3.15668481164066,1.2525123109620795,6.5550997184611255,0.3979712733565255,5.976823355234591,8.696958848516338,8.908321482896335,4.490377603699617,4.593036882130738
561,0.7696918300801736,6.707650254430357,8.212594203728456,2.4465505460471304,4.213008816333646,8.388393367652704,8.77120467662288,2.431799802642259,5.505706345413643,1.9249315063582706
562,1.0187876413955654,9.111205013919575,8.205075042321091,7.600349018031739,0.4876631881314042,8.437287927102574,4.380440759053838,3.423951232958596,5.4647636102537644,0.9135324272355583
563,7.566465493523989,5.824350768882959,1.8659009687316752,1.882321997690456,1.8424865157267423,0.5700238755193399,5.877984493716848,8.403481775885082,0.174982139873886,0.4900464497127355
564,5.727702766869458,8.194956853860523,3.267388905686336,3.496143988077222,5.963464974967759,2.74212889124147,0.2660836607768413,7.352285181015961,6.256499129414531,5.807559990556591
565,7.416841289918231,6.752308375620375,2.0588198817832115,3.524810469433511,1.26110141678625,1.2985701341788103,6.761957463565392,8.586001069824983,9.627325838611391,6.283471175494444
566,1.8410132336095697,1.056503454489307,8.128509715367578,5.787564763599993,6.1828502101371985,7.814620887547092,7.032772277324516,8.344582528560966,0.5621390545987848,7.475206367465049
567,8.508527573220954,2.8613504245831436,6.404472739932529,3.141620638369721,9.57971066482454,0.33423572435503757,5.79792843832955,1.6650354704951509,7.122202051771587,1.7589028341866209
568,2.3538326189835757,4.943708110457581,9.14834949996878,2.1171437214797084,1.4424002111810352,7.589768318540306,5.00619532333931,9.117851123817713,1.4661455715984228,6.4592789302303935
569,2.3287914615181506,1.567604286516393,6.834294151572705,5.9368461990873325,7.5482745836233125,3.0946257644618234,4.479716563821899,4.054716763304185,9.840894639665143,2.922489567393879
570,2.9481723834676687,3.545482088286074,5.645940812903215,2.5232274426374524,9.15289940379274,2.656855648662635,8.958157315601946,1.0347506364658465,6.565627023996523,9.069855184382437
571,1.6874943839822953,9.68326960099255,4.528833604155117,9.457151084410246,6.76820043630047,3.0158686987355154,1.8830252491710642,3.037350462250994,0.9301740926267499,1.4386796634332977
572,1.0466044034648114,4.229435437415577,7.955783762575864,1.413835542163402,1.3032043317233588,6.434289495173307,1.9718298196806627,0.976100381089916,1.6684857820557764,9.23731395876776
573,8.214712527761908,3.540645623550941,6.5582076732739285,5.372756736680381,6.771242634825639,6.826711524627593,6.287340150599929,2.661013685373086,0.3900642076281813,4.555667819901088
574,8.909738846907038,5.694972585185759,8.323910417019079,9.916243429612281,1.6361620413827627,6.917776391419823,6.742935737000247,9.799554473582784,9.856007339528004,6.866786117241295
575,2.4361479198219427,7.9855583813059905,1.070291342110381,7.806993041716287,9.101961241446965,3.8283339476843525,6.306352949830805,4.301427320968263,4.3776505498812845,3.1037088910812005
576,7.621296204503246,9.361765641665052,9.40750859234461,1.7478128487493383,8.74743649656566,7.374314414271222,2.528374006902893,0.6728461292151455,2.6799726688437797,9.122082367815256
577,6.331786748957723,7.210546608978719,2.5715235110909584,7.193881555748202,0.2812150627792376,3.753213457730138,6.2675334854233125,1.4609656554132022,8.230035744469347,2.350312988119186
578,6.522811128184463,4.051971425753297,5.960435954776472,1.0745055262890812,0.16912799921607324,9.095644273803012,2.696300087671828,8.196770027804591,9.993503004722001,2.114312579989112
579,2.6517074118335557,6.628597876346657,9.654486346006212,9.15814348190744,5.028755200655849,7.951102825267247,1.3574585309990106,9.774381842040123,9.643532340359865,1.6372895787917097
580,2.994231248031066,1.0015499750676693,2.717175988981797,8.159557894152066,3.783156071652595,0.8839696714675838,3.4222552477890456,9.813833342412801,6.296835952592029,4.161609464061577
581,1.6653851349727,9.861767972836947,8.208490092631287,2.814773024509194,0.7006869572118946,0.5662555737755803,1.2037814950553383,5.807685836144216,9.287634212054924,4.9674342800598446
582,8.429454824561972,4.458866198598078,7.085835457678252,7.318727372865008,1.7396370590333865,3.6121605897581177,6.373021565380239,0.7069660818436618,3.6154018776295658,5.347994662811924
583,9.962244930446387,4.745335626224407,8.160567571143236,4.320672850666178,7.9639072261970885,5.954148016201084,8.865954415023984,4.109425523501099,6.043044198214789,6.3001868061882735
584,4.173829418004733,1.4431204368748152,0.9355940691233555,0.166715505996331,8.735342642452146,2.3647491223869457,2.1150674928176807,7.360354004260655,3.2001611308739175,5.060446924118366
585,1.625110652974563,9.597457214619693,8.515814000172373,8.637896229650032,4.067737485720052,7.623612137071728,1.4387615538978016,0.08619002591780278,0.19972932578028124,5.8660173740456045
586,4.553949052479408,5.180153489085198,0.07463140417219405,4.226866196574257,7.180681612008608,4.426937019674359,7.322192063122222,2.330189643968348,8.131420044817254,5.884312404534523
587,2.107630994299062,2.367204758538329,6.28030464569537,8.299395932124433,4.156277820291551,2.5830042912759223,8.670116069106005,6.692682917508349,4.480854872830765,4.879001952793018
588,2.042564679363964,6.268026300648439,3.5874251054288866,9.956451766743493,4.801835152618878,4.858856061896132,5.658517874106719,9.167560031187467,8.008180998597503,4.511300697978414
589,7.186992659727959,5.862354987807617,4.923670487012489,1.9231577278435052,4.63936263454891,2.4581858702257464,9.148421498516546,3.3540681349634696,9.522640145333723,5.3305529009471115
590,6.315443786761604,5.429404444893278,1.293806169667009,3.7582121900794094,0.9914611227762393,6.229540441833818,4.46874195200439,7.779849715709368,2.2047048099936983,1.6456605842933492
591,4.0633223096376785,9.265853832183812,7.104218150124117,4.189236247929187,5.172721697543105,0.8421301117709834,9.845758963761131,6.66407304694919,2.854040684634225,5.858083942152444
592,1.0948236606899397,9.658366688075835,1.7478498788336594,6.480303180552141,2.454544625389304,7.175613826485358,7.76821367240281,6.734197289114326,6.144994602551925,8.924690939520117
593,0.7862671098975804,3.309147657801952,2.48287479630846,9.880139620654216,3.893897796668735,7.326126992403987,6.847251638810046,2.1208123747737773,2.3899768021155134,2.812845635530341
594,4.111272782593792,2.343250656505268,0.19651482746847804,8.793930568071955,9.65609831380884,3.4157038703156797,3.3850687942547286,0.07091812774370987,6.8025068833037405,8.254398957486288
595,1.4660830036000316,1.5966634936715074,7.900832499714378,6.162907483541447,0.4486055762771701,6.225469904622817,3.0891772284376606,3.6872515547084594,7.697314182968801,8.109351926726106
596,4.003566268398306,9.471529360063547,4.0646271795207225,7.718360352301099,4.838772645642591,8.97532326522084,9.077612436501786,0.8741680787108386,9.364933313102258,8.255348415204157
597,7.913107143126669,2.0091133968552244,8.05119208754665,8.501327346850369,2.8915033445415093,9.522600783623238,0.4986014639916425,1.4990925324713966,5.3758113805151435,5.757924711223097
598,6.4515008330090335,0.16969129315466458,9.603667746221303,0.4458809273414399,1.4306195272340239,0.1401451752605698,5.668584332940947,9.322668839209722,6.659471660804642,8.226574684804273
599,0.13281203458580082,5.4201529847972605,4.595629775055219,4.9896794422079305,0.7221318533518795,6.844353610693075,5.032204148586344,7.65148849861264,4.852906340617153,1.4938163622643208
600,6.48256954077822,1.7238636210516622,8.72394563354815,6.131162390692415,1.5720388355695425,9.623380574812067,5.183654633353206,0.72898451871655,6.268329044150672,2.5319890701281023
601,8.036934518773025,8.178220735661906,9.789473558546618,5.018695310245037,4.549568797277371,7.534756054464806,1.3247065634192656,5.469155137931242,5.462476001308509,0.8947312281038722
602,4.179840855069136,8.532847985672019,8.561536219946603,0.99237664919681,0.9072088274783086,2.6269547700193527,8.747660625539934,1.2890258507349894,7.199968026274463,1.0116561961310322
603,6.231378537478253,3.5606729911914483,7.88913962965867,2.3369044882536363,6.392018293899598,2.3568253457588497,7.136602831121538,8.736780345607487,1.2680179912676004,8.665956885955035
604,5.9357525441429795,1.2711049086702397,4.27541855359712,1.608602934850979,7.003478888665695,7.588681344179497,1.0579652027279896,5.061398526946443,8.146250560259173,9.361630415509964
605,5.1351786674177005,9.50279223611407,5.356889704560298,3.9419049459990796,8.482031285528954,4.929827104580891,4.719025105645231,4.9031248940982834,8.467850018697455,8.31941541688052
606,4.035199924402112,3.33299859870525,4.919280240391293,5.72772509737109,2.3833721062799693,7.939550847155906,4.864827657324229,3.340455484199596,1.0682099296399061,2.388451604036069
607,9.492811717559837,3.050996868195266,1.6885928936703531,4.606727916549932,3.0708774336024867,0.35159250271194153,3.2314521727941727,5.441086239394686,5.5171237201996695,3.565589211768887
608,4.473027562526006,9.655179182347664,3.7734847723031164,2.58226813259983,2.434670440667601,4.5776461270413416,7.59520148716944,2.059881841884732,7.092961271407681,0.21149823349416286
609,4.18932977983946,7.758650652027868,3.387329557744314,5.637371014453994,2.049792328259108,7.419953911261723,0.5227910326875962,8.525426448755004,1.9819638642166815,8.743980317083308
610,3.5252924130051735,7.226835744744866,3.1922529778618847,9.059116712346476,1.2663712551837436,1.785197892725987,4.930301251588023,0.8193843903814613,1.9598018470176193,9.437663822120143
611,9.764896611478871,3.7625932933042194,9.232860210139357,5.448246756734317,2.6974246587376705,7.023987210805986,6.589018065748572,9.891253191087333,2.650472874092833,6.720595026617354
612,0.5202375502944689,1.136460386967194,0.03918374951093262,9.994606810596732,8.022736971474778,7.867230147335408,5.097260752881797,3.0006708290543993,1.5126428446267592,2.8467473884646366
613,3.759712219291391,7.5631009698029406,5.396617889031524,0.7748362655548269,0.1802900895891224,1.0233217953406315,4.104987136973794,9.331929170490183,6.374024812092216,8.018258998755151
614,4.663745945045486,3.616660831950428,1.0840037271662273,8.759330221862049,7.831600290279028,1.6811809759772511,5.1226056387626056,4.873748079212449,6.2509155268652865,9.461868939912613
615,5.797714417624796,5.402172667786186,0.5032293293466394,0.6290747601802393,1.8734679132678889,0.3247077169174828,7.433528955700124,7.233303039939631,1.3605623443164294,8.360789007952809
616,1.5478603484611198,3.0117558699735882,2.48976899161365,3.7230709857304776,2.546637658899619,4.889509264384521,4.074078813546854,9.865694907793266,0.5592635012822567,1.4218137638735162
617,0.5282589390860248,6.258411949823758,0.5450927741371958,8.364397373761234,5.119386306819278,5.270076245815337,5.615945077121943,1.7081370630621073,1.9769030311448754,3.188173228730047
618,5.934964158218515,2.1011777594021455,1.1633172713326123,9.701168864184321,0.21981814809622913,8.026974053360217,7.8803514957502205,2.9721411384509597,1.356266160073134,1.4562864670542341
619,6.974316172371925,6.428065910861736,7.827456742513867,9.374811723991046,6.91927363266592,1.5585153655144346,2.434426167654107,8.421937308731145,2.0930607583420855,0.7252231695448141
620,7.032800540422505,4.025263554901421,9.200400525459036,6.502550710936616,0.9041897779166075,9.478565672536607,2.5855726364024587,3.372124904062858,4.022604136835421,0.5122429640431325
621,4.965154222306048,1.2331849107529225,4.009703266883518,3.5070978799208428,7.728400834265034,8.031705116327311,1.5341288238908801,3.665511873792262,3.733531610318317,1.5141044393608505
622,7.984535050511905,7.072283283354233,1.9038178629703473,3.6672190859379903,1.0580502485651422,6.282065970930439,1.2137192454861967,9.859341686249177,7.806820746878623,3.9023854958399506
623,5.7856393227935445,9.113418162164088,5.540992803958261,1.7449848639795518,3.7870335558115933,8.431448650297455,6.442130159896179,6.507243843338003,8.668214856884891,8.939730574625047
624,9.197925717794362,0.948491932531561,5.4412600196310095,7.405095212183186,7.569268451270138,6.067162019700039,1.6678733518367417,7.974205539416643,7.201113335149457,0.8613577154903629
625,4.638098246743763,1.7397739952180358,3.374770457129719,0.18081092205685434,4.003298684107582,5.498769211562104,6.195825928270868,6.634903451287101,8.3629131310246,2.1546290727573005
626,1.2048182243846794,8.515371718979257,1.5661281489264989,9.747600813361952,8.42538229398637,5.008766058895992,9.814214249220253,0.9737672910800421,3.0306576117510167,6.382244150406114
627,3.5000686847317874,9.283725519807918,0.6562608817781757,5.494118320609646,5.908662673951145,6.527281237772241,2.5566622333181446,3.6456642751986443,8.436805296649776,1.9494276897015983
628,8.26867847173362,5.626554229027424,7.621875111940821,7.136073662634716,2.0751149538487903,5.688127364338729,8.677231528050925,4.321162368019293,9.665907702233167,4.52215100101718
629,1.4278563666788469,3.8943468007767326,9.517024063905371,3.1972084933985423,8.680981598670629,8.812506816818898,3.5018652433196107,0.8325765805063212,7.245579091588183,3.1151229901398603
630,7.8292361425757235,4.426548482604331,4.852667423426215,7.779094067485368,3.823633310616279,4.431273453229146,3.761904687696221,3.6734051527727996,5.259465769014594,8.087994445011507
631,3.6176831192256587,5.242547205377367,6.707273254426008,2.6943944630365504,2.7752280490239256,9.334131270234549,7.235345733310886,5.771866762233088,6.47720054420612,0.29299443103418366
632,6.181029655616968,5.095088732242019,5.457496797794357,3.594238268308171,0.8147389771294189,1.9333923361205219,9.507447132126718,4.08699562270934,4.666831558308642,0.5270978985343899
633,0.3756622954398059,7.171814470467577,5.380946641211112,5.087059842162667,2.431245304226687,7.447507316299222,1.6823657910849188,1.8993474366102003,4.607121713482755,2.862798621119409
634,2.4746298123314636,6.452376445533316,6.509717452185445,8.245170697999292,4.177085669729759,0.7308509102615024,2.736663849214577,9.80005463196817,5.962585752327021,7.097370848010202
635,0.07357829625414536,5.182057321825209,0.3752865753180312,5.69230212091448,9.207708496360754,9.684191305004079,5.405526753889242,4.582048052522159,9.45017094248494,6.736098319966951
636,0.6489927953840946,4.657255776674976,2.402450184643039,4.698043214486816,4.554655720063617,5.821448028147421,3.5677049034925123,1.6427044945592806,5.037194345899563,8.30202884345762
637,6.640122280676023,3.3836786592521584,9.355230227588573,9.12207571249182,2.0934839938409877,0.39417585120362975,7.413087083507622,8.276102613491533,9.678645659513553,8.898363940883108
638,6.005347682064148,5.300523392123808,0.2784105126258629,2.4665644684477783,4.596147517329264,6.2850390008356785,5.572518333184107,7.426359896816905,2.7976693088704083,5.649526076524732
639,0.8814224339079213,4.13665523583207,7.50160832954601,6.93400853429044,9.90642737172179,2.7789112598775603,4.981892991739791,3.295304137739967,4.406031140591748,8.569501298693881
640,6.842090751884866,8.824411913475817,2.0351110833188644,8.73361117841438,0.5976227417838442,8.885992804371524,3.290737794607279,3.145876334140665,5.120885766986639,9.406901877232318
641,0.4778136468140537,3.522309750707453,8.565719886833357,3.960544774354667,1.99156897597067,4.247941813314117,3.855525014916693,9.154162014667035,7.619343757430971,5.0511555574400635
642,9.883705667215711,4.652775312759233,0.5823783082027523,2.622743218149849,4.360704802193126,1.569026241461201,9.47565126324043,7.668488978177731,2.6828720042777263,5.908045335179159
643,7.214491571095721,9.41278928906798,8.816353491754107,5.151922261382137,7.746526197930176,5.62144753827585,5.527038900455401,1.147419583381919,1.2613765801615207,5.295336150224575
644,2.688615449790066,0.21036902460468632,7.228392039002123,0.3248659669016496,5.952768411040545,5.391937941273143,9.688146905778044,4.842131393476416,0.6360143637779736,5.516879678064617
645,8.410961706161014,9.968492842814399,4.303431736890725,3.202987424967425,9.06653296951999,1.9124212907612137,6.154289150329266,4.057144241809477,0.41082364955555284,3.4728847430569774
646,2.6522852250267457,6.860911539434868,9.487904976919182,2.6804718737863773,8.114659391516817,0.5535981693840952,5.381210100398132,0.7055006370989458,9.340329911306393,7.663512805573902
647,6.579499112045923,8.238963816246642,6.475197955701631,9.68944397174291,7.139579478647715,9.246586095822467,5.17131892010638,1.1706441298186265,5.281777214230171,1.268728280630933
648,5.92493479176405,4.824930605276629,6.225753978327817,0.10046981054831594,1.948404916553641,4.913304319121309,9.505035615891348,3.836090403551584,4.243720260536347,7.146960890066222
649,6.0379275728611805,2.989261500983332,4.108163955674278,2.1769979885723245,9.660214591302086,1.3063438155735974,3.7183678456641944,0.2583897222001119,2.2177949193354642,7.804711383801549
650,2.0117523228887944,0.800634025289656,4.744531798445233,0.09969234734518495,0.8476615442633317,8.07625869562975,7.714733448596064,9.15138820404896,8.545154359107496,6.831755632398181
651,0.5233285730066284,7.828486179866575,8.455108108405604,7.990821457719544,5.084790353080261,2.3290183864948166,8.453299756887267,7.2716280974013845,9.807611743888515,1.5569259775593292
652,2.256645830520551,2.117981498815027,7.925397676213367,1.8690729645011817,0.6665982982330609,9.985608065856287,0.24817211445149145,8.352440601588656,3.653668415506528,8.416154597578153
653,5.54620491211145,9.016312294863601,9.261929864146266,0.09098181280775997,0.7541217599278827,2.503587295708555,6.6931541636350165,8.88272196511506,4.599419512939628,6.069731162742654
654,1.8849985279556114,8.049668338816854,9.673281113534697,2.6859893291459747,4.948259516005463,0.861161105063738,5.591366564629684,5.027834418466806,1.444364841550776,4.42066213118075
655,3.341046520865633,5.218308753051893,5.856543354287992,0.08495578607209509,7.610059829495554,7.130142918617408,3.662863862065222,0.5293593556881826,7.549325397850504,9.551751604781325
656,2.401515960220142,3.235246137370379,1.8381288948181496,5.769361233448397,1.5484139464745494,3.5619394346137945,6.970130139342629,5.601159830093484,3.8646256432793527,4.2024960180754185
657,5.621108826232295,0.05864727887161303,0.7850986845360985,8.812580677630116,0.7787898909129076,7.068035962105052,9.200381641090527,2.706836043017311,3.7049143705951426,5.689214058447163
658,8.817089696385846,9.419055872604202,7.39563248111268,0.8661976085469403,6.691541555348508,4.10303721872662,4.7070099949106154,0.4914839034517704,1.9106213934635818,7.905136075336477
659,4.5395883304785976,3.0166224163114883,3.8401907396495814,8.543995133256802,7.489990174049569,2.7231539718108277,1.175018402123733,2.519982216440717,9.207564510547337,5.8158883784975535
660,5.334802087447828,5.963935996924615,3.6602826574651526,8.071070203195127,5.232862493002498,1.1674790276879554,1.2906512482906296,5.368591465026183,9.365702180708391,3.083521216761987
661,8.695411688592182,7.6409558657887935,2.4781244290690685,0.36340748316242455,1.0184726514238274,7.284939338474402,1.996697380406467,3.7127092050539376,5.016991660064249,7.254681684501628
662,1.1323122325912538,4.063664052774615,4.850729091426954,5.408270639715397,8.183606413952166,1.716781950432169,8.078314518266223,6.928784276966522,5.558708141989594,6.995278704025719
663,4.120177389516564,1.3839758596812457,6.657652402653673,5.246723066856223,6.393748005427755,3.3799878102849004,9.068665773398358,5.87369868575577,0.8540248429087383,4.498039907044287
