,0,1,2
5225,-9.314609089335933,7.277006122719414,8.0
5226,-0.04304285948022202,0.1279838985546038,14.0
5227,-2.246310553684466,2.0268049109291995,16.0
5228,4.266900362930212,3.8028803318267563,22.0
5229,3.317029752113716,3.070014494997286,22.0
5230,-8.052261569939382,2.4912458654571332,12.0
5231,10.050689143814372,-2.3160228378556047,4.0
5232,-0.18583458989561463,-0.4662841447838808,14.0
5233,2.0901799690815097,9.612491005901912,6.0
5234,-5.469564709386783,8.70517557772546,15.0
5235,1.297396661007712,0.8475795656531148,1.0
5236,0.8286458620362624,1.865109809988172,1.0
5237,-7.304840687108718,4.112355229560878,12.0
5238,-0.052083152043392866,9.019363071655334,6.0
5239,9.843598452899263,-7.67485459886216,26.0
5240,-0.9524977045427685,2.1934359921579207,16.0
5241,-0.8034744123389,8.857852338083664,3.0
5242,10.406935635813227,4.867519879541426,10.0
5243,-3.3618408604274017,-3.070928795811723,24.0
5244,-0.5432678174327259,2.832267307102626,2.0
5245,-8.366417448885354,-6.690916125080581,7.0
5246,-9.220681373386832,6.664515160290063,8.0
5247,-0.565199991125851,-2.7894553059156064,24.0
5248,-0.823318458578517,3.847027409101814,2.0
5249,-0.8084641971589713,-0.18942376493080948,16.0
5250,3.8771826192932837,0.822013189349514,1.0
5251,2.611230201142676,1.7901375472694672,1.0
5252,0.16290562811553655,0.7198505162349242,1.0
5253,1.544341340200615,1.672391979005099,1.0
5254,-5.883666035055376,-6.938520751535023,27.0
5255,9.699940663814802,5.843644367332551,10.0
5256,5.607845066677037,6.707569580100687,9.0
5257,9.275608474511408,-3.833819986994235,4.0
5258,1.0739950462613506,4.8867410072016835,0.0
5259,2.4302476900033723,8.15630434239217,6.0
5260,0.9162593283159126,-0.3167377230213222,1.0
5261,-5.623834621478073,-7.040073055656264,23.0
5262,4.38535373667829,-8.314769457223038,21.0
5263,-4.525835750485692,-7.425004306837721,23.0
5264,5.558398256402322,8.08442888569039,9.0
5265,8.085543789150925,7.271878141306489,10.0
5266,-4.404700370464195,-0.10949806797335926,20.0
5267,-6.286843401139669,-6.56344725647577,23.0
5268,-4.796198998610952,-1.349172475458936,20.0
5269,-0.7660861192627355,3.0005445733360743,0.0
5270,-7.794187582448982,6.33365205751778,8.0
5271,-3.975761351894693,-2.6048773769631772,24.0
5272,-9.831548653631362,-8.118080463607892,7.0
5273,-9.14851886148048,9.189311108982967,8.0
5274,2.8915027879739497,-4.694808534409042,28.0
5275,-0.8549551219936881,1.5642981662635753,16.0
5276,0.24945925257341317,8.400727218178044,3.0
5277,1.1503833426884114,-2.427154443303948,25.0
5278,-8.567135351503744,2.320605918465525,17.0
5279,1.2913700936032675,-3.3546740530772405,28.0
5280,5.248153850733058,0.13102733000479183,5.0
5281,-6.325973687021046,-4.509757976137333,27.0
5282,-0.0697203621197926,0.16840778359149944,18.0
5283,4.080141947366239,-5.147427455978448,28.0
5284,-0.0026527885759852765,7.653401820700276,6.0
5285,-3.682594731097654,-1.6357851028445844,24.0
5286,-9.118721372264183,3.5002546432909294,12.0
5287,-1.7729977297083706,6.450182431874396,3.0
5288,-3.7295862500319297,-4.189245998078423,24.0
5289,-8.363145720896476,8.651535387848627,13.0
5290,1.4412223779402327,1.9010947392733613,18.0
5291,-0.9568530518412647,2.4408597189551196,16.0
5292,-1.7327158045169355,-5.438016602365791,29.0
5293,-5.600260229350108,-8.137326331473394,27.0
5294,-2.2049212602622617,-0.23819483918147544,20.0
5295,10.053622978507896,6.063725375142973,10.0
5296,-6.663836862993422,-7.008440871787837,27.0
5297,7.895878198172737,3.488962714807644,19.0
5298,-0.9686950282921654,-5.250177987621527,29.0
5299,3.9981981309125105,-4.310257976827756,28.0
5300,1.1713397756978763,2.5222244717427986,0.0
5301,-1.097935674884399,1.1302706416981902,16.0
5302,-1.4136164144809467,-0.33308339821993815,14.0
5303,-2.63319640264121,-4.391639541634644,24.0
5304,-3.7058355334168147,2.2882318343929415,2.0
5305,-6.138062676725733,-8.274699091836471,7.0
5306,4.460169683636769,-4.951805413426562,28.0
5307,1.513641655020773,-4.6064344799872465,29.0
5308,3.486463252730862,-8.084900378179446,21.0
5309,-5.075603423320629,-4.183400200744502,24.0
5310,0.07443818899997545,5.0121573813448945,11.0
5311,0.23436211419795772,3.6719779249893656,2.0
5312,-3.7257728912505237,-2.3057320816058064,20.0
5313,1.5162410016937886,9.059358764181713,6.0
5314,4.3457458591154365,-8.173841528253083,21.0
5315,-0.7513626299076807,7.170418397482903,3.0
5316,-0.9158758599907081,2.0140374148274933,16.0
5317,1.2921720339297857,-0.5982109263078739,25.0
5318,-8.000343249948145,-7.714546438340104,23.0
5319,-4.786000293132453,6.747590260465916,15.0
5320,8.444129714986458,3.6463276193974075,19.0
5321,2.9594668189169724,2.668964607714147,22.0
5322,3.6132843548708324,-6.618870969600334,28.0
5323,-10.889769591766377,2.5146533481381277,17.0
5324,0.5482676010991052,-0.49710616681215813,14.0
5325,-9.035700029360989,0.45803404153325955,12.0
5326,9.706273783738624,5.17150028304136,10.0
5327,1.6313017810849089,9.041132010770765,6.0
5328,-2.264245030894956,-5.880699896730393,29.0
5329,-8.685131115965008,2.002397222623585,17.0
5330,1.4561518113900558,2.1480181367522877,18.0
5331,-4.842858374170227,-2.6592612479996234,24.0
5332,2.201140642740155,4.368643433791966,0.0
5333,8.956252503503181,5.107690520470413,10.0
5334,-2.60199676562138,0.01384622706878047,20.0
5335,-1.0544143892349993,6.368280188807709,0.0
5336,1.2277898249930472,-1.916880726135451,14.0
5337,10.503710943631607,6.721465566626531,10.0
5338,10.359052434726518,-3.712269709567403,4.0
5339,1.2247935158684684,6.806390359472617,6.0
5340,-1.226741189041187,-5.060678206470888,29.0
5341,-3.0812583117093024,1.3405804530131977,20.0
5342,-7.419621631871524,3.565090085624508,12.0
5343,-8.861106964396221,3.083009018594006,12.0
5344,-3.878439913256419,-7.3046575863485295,27.0
5345,4.951970790301182,8.925327188105456,9.0
5346,-8.380970748785096,3.0493761314640584,12.0
5347,10.35584658049148,-1.9631659642039025,4.0
5348,7.73522712066184,7.254036053492968,9.0
5349,0.2971480384778211,-3.8992235755069786,29.0
5350,-4.511496585201423,6.858521995115085,15.0
5351,-6.09573415347883,-6.904343046911369,27.0
5352,8.224729725024211,2.25438196954728,19.0
5353,0.9118824632685494,7.118060410223949,6.0
5354,2.7856193118098975,2.002242133509413,1.0
5355,9.425155739135109,-2.908395247083684,4.0
5356,-10.173307808463072,6.324161608289836,8.0
5357,-6.937490527406222,-9.5827072859004,7.0
5358,3.1308337749751476,-4.622530493161229,28.0
5359,-1.6867812259188797,-4.839826418931989,29.0
5360,-6.867488599859598,5.199558701705973,15.0
5361,-4.4755081894668844,6.355487906664048,15.0
5362,6.356584015006116,0.07083843891509989,5.0
5363,0.6479264538869938,7.035673877255824,3.0
5364,0.5407528468418972,6.587186622430062,11.0
5365,1.6635285056280806,-1.6958755009490099,25.0
5366,2.3393802797215395,0.7737386520109408,18.0
5367,4.682119118299093,6.723553696791817,9.0
5368,9.475604586458815,6.386286584747127,10.0
5369,10.813658988058567,7.478507099805807,10.0
5370,9.932463739644819,7.065559628060573,10.0
5371,-2.575498137466674,0.14351046498966435,16.0
5372,11.240984892163633,-1.8834864077417892,4.0
5373,8.257575613167102,4.015350596466755,19.0
5374,2.076554416766869,5.601809299774612,0.0
5375,6.57066624089831,-0.4133071534143945,5.0
5376,6.001283175650536,7.783897162622298,9.0
5377,1.7397515505300898,7.3333161362533605,6.0
5378,1.6943761990962218,0.09758355061004065,25.0
5379,-8.427301268055803,5.607629251376723,8.0
5380,-3.4669697605472094,0.11116134912783915,20.0
5381,6.74170562983654,-0.2675429470094788,5.0
5382,-7.594125322775097,-6.598876291262159,27.0
5383,2.914173872023409,8.619224101512883,6.0
5384,11.39678163300076,-0.9343205358530446,4.0
5385,-5.055458609405611,-6.943340722892685,27.0
5386,-4.753259408032155,4.036853433449018,15.0
5387,-1.602618425199635,-2.2852686451029927,20.0
5388,3.5487697053921288,-4.781092074721731,28.0
5389,9.046902314152321,-8.461505672642303,26.0
5390,2.9975933424324164,-4.5834461635752755,28.0
5391,6.919614810330173,-3.336314054441117,4.0
5392,-6.431311667009075,2.3063132872111765,12.0
5393,-0.9198249319184606,-5.902524656280786,29.0
5394,5.445857788180655,-0.06889362053331316,5.0
5395,-1.8536259829256423,1.5123183329515857,16.0
5396,7.411588974123388,-0.23490370578080155,5.0
5397,0.17286041437265398,3.6142375496981893,0.0
5398,-9.702200983652105,6.719727042647998,8.0
5399,-8.407481835557494,7.143913917185568,8.0
5400,-6.009771428024694,-7.0404277581719255,27.0
5401,1.7595689626684028,-1.7033172617553107,14.0
5402,1.7501216756702105,-3.597896607829961,28.0
5403,1.2018787330175988,4.753499427680382,0.0
5404,10.467783406156768,-7.311267748156762,26.0
5405,-4.731546795578852,-6.738630203606654,23.0
5406,8.938491387204282,-8.319312049046262,26.0
5407,3.097820827756383,8.094098329758669,6.0
5408,-0.8575898403240827,5.743754152047891,11.0
5409,-0.8493469796341883,4.22506610641438,2.0
5410,9.017761310556292,3.9822974646657063,19.0
5411,3.605406147523177,-3.576778557953086,28.0
5412,1.1568557751471122,7.564192400967766,6.0
5413,2.9916660649853375,0.3720230668359972,1.0
5414,-3.8416443394878605,7.93271089261938,3.0
5415,1.0133649587650744,-2.7262914670140033,25.0
5416,-0.7589085118330035,0.7809226925584902,16.0
5417,-10.457320508544147,2.086046794744705,17.0
5418,-4.541890858307326,-8.593562195206824,23.0
5419,-8.506217760080146,9.421306890631099,13.0
5420,9.634806012957686,2.1472670454907368,19.0
5421,-1.274572581837384,2.527084265252109,2.0
5422,2.9670157240916897,-4.131413575889592,28.0
5423,7.640560443869694,-1.5974461356294398,4.0
5424,0.06897171416325287,4.355732723244529,0.0
5425,10.385184611341703,-7.916653374254179,26.0
5426,1.4940711069879309,7.970254417152955,6.0
5427,-8.351874092252798,8.364966498449201,8.0
5428,3.813915201558704,-4.865194817896905,28.0
5429,2.2702331120589716,0.9948828919408549,1.0
5430,0.15158563226121524,4.721489831363975,11.0
5431,-0.02394526884306969,2.7590162306707784,0.0
5432,-6.0455334327091625,-7.4388635395302645,23.0
5433,-1.4318465382167045,8.16065873032866,3.0
5434,9.921973198689374,-6.6565338072510745,26.0
5435,-6.841875387497723,10.7022109576839,13.0
5436,-0.06898328760045969,5.514932617131091,0.0
5437,-0.3785534325307791,2.00703188369447,2.0
5438,-7.394626669844585,2.558433189815826,12.0
5439,-7.98393695332342,4.0853675348643375,12.0
5440,-5.309101420526953,-6.096885287899815,27.0
5441,2.6674972453354773,8.961549557348354,6.0
5442,8.146665784148588,-3.2849740437570096,4.0
5443,-0.3396373319650261,3.8422027226336812,0.0
5444,-0.736215095420049,7.1318987215806295,11.0
5445,-2.3864467563561673,-4.736508086796573,29.0
5446,4.9790624946609725,3.8231596819858935,22.0
5447,8.747505460276393,6.240282031511342,10.0
5448,11.928403394978405,-7.091992541041585,26.0
5449,4.129639795091977,7.221161748735051,9.0
5450,2.39126692389162,-4.600503108767414,28.0
5451,0.14129766547428346,1.548505553285637,16.0
5452,1.9121309889595632,-6.848173712226991,28.0
5453,9.057488680751819,6.401025524224831,10.0
5454,-1.0158999774015838,-2.6546271646170116,14.0
5455,-6.916048602244782,-7.331547809880686,7.0
5456,4.194421561727797,-9.21721976902551,21.0
5457,4.466585741830739,7.613080898173468,9.0
5458,-7.2546483001113335,-7.048073208528951,23.0
5459,2.044121909591037,0.9091625598079992,1.0
5460,-7.511738736825645,6.899911926368408,8.0
5461,2.220221983405305,8.795579758651007,6.0
5462,1.305452198999613,9.308493489711788,6.0
5463,2.173927599872606,7.775635675957845,6.0
5464,-5.812003333180561,-7.304274365142119,23.0
5465,-5.412145562015147,8.871463569492875,13.0
5466,-8.395524244228996,0.05317004840782191,17.0
5467,0.12326751050736695,-1.800022801915555,14.0
5468,1.574242320690931,-1.7459317443080888,25.0
5469,0.11510942952413677,-1.911129209492899,14.0
5470,-10.33939841704331,1.615890271861501,17.0
5471,2.2625382684064967,1.2053962346173688,1.0
5472,2.9903664446877127,8.412888064162821,6.0
5473,3.078302496400379,-0.6663025999468032,25.0
5474,5.641483070101955,-7.770626009252822,21.0
5475,3.0365760548972163,-4.9734547821796085,28.0
5476,1.0270461981608767,-0.9154486634592816,14.0
5477,0.8624591141411799,-4.811974000155545,29.0
5478,-8.292957573038118,3.500091156094958,12.0
5479,-0.9894582074055416,8.875698979891153,3.0
5480,-0.00979603644437721,5.927691255385734,11.0
5481,-8.052389162896834,9.048643255531186,13.0
5482,-6.7894691325458085,-6.23014313376322,27.0
5483,2.472948218976552,2.437215515260507,18.0
5484,-1.009168694372551,7.22757256935964,3.0
5485,9.435202188371594,5.398921325630962,19.0
5486,-9.263008903954614,9.148391473407743,8.0
5487,-9.589185179371798,7.062644554721864,8.0
5488,-9.502593905898069,6.614835075705478,8.0
5489,-0.862089397647781,7.9363270788989055,3.0
5490,6.6479076785268365,7.415858985956318,9.0
5491,-4.3553360504963,-9.380195095924797,27.0
5492,3.8385238924965277,-0.3083224241165279,5.0
5493,-8.9947826300521,1.131210858919063,17.0
5494,-6.9702338601557825,-8.114397331674624,7.0
5495,-3.9350869431100057,5.898101765048618,15.0
5496,0.19189339174224085,-2.3300150103015667,14.0
5497,7.652981107598024,-1.2249781506334,4.0
5498,9.684435363888138,-5.446064118229462,26.0
5499,-0.3050731466392045,-1.7514185705022873,14.0
5500,1.8529952830014647,3.2210922095980496,18.0
5501,-5.9224170379762855,-6.333678389965948,27.0
5502,5.671101841646802,0.4215949267194461,5.0
5503,-1.7098089940788563,3.814130686689282,2.0
5504,5.159496989425999,-6.54451401495592,21.0
5505,-5.955670024913663,-6.684163134463557,23.0
5506,9.26712575980835,4.5784632814981645,10.0
5507,12.579829559131149,-3.8413692674625866,4.0
5508,-6.346488888871718,4.1647715192286805,12.0
5509,-5.343514588100971,7.140672306018493,15.0
5510,-5.392850936905673,7.7186745182595216,13.0
5511,1.4590534653379275,7.337510323609608,6.0
5512,1.6361128207635516,8.651720012552444,6.0
5513,-8.230105126434069,6.390758563581787,8.0
5514,-8.284679424274893,-10.443093532430446,7.0
5515,1.743291413516665,0.057373264458630335,1.0
5516,-7.562384346919895,3.089626170103274,12.0
5517,8.896805766687562,3.0165142773509963,19.0
5518,8.862676851144979,5.8311686243903145,10.0
5519,-2.3957665600878575,3.574273012192425,2.0
5520,-2.1801887151497943,2.996396286507299,2.0
5521,-11.034409400729839,6.880244817019292,8.0
5522,-10.61705804787304,6.451482822106208,8.0
5523,-8.508614432031287,1.652212270045726,12.0
5524,5.070984836922422,6.965281071655176,9.0
5525,-0.4036029367471278,-5.5093591522347705,29.0
5526,9.05606446163166,4.893305777819135,10.0
5527,8.51013941467555,-0.8126866977047242,4.0
5528,1.176106892597803,0.6665620523449403,1.0
5529,-2.735133380976252,-1.6100330028581773,20.0
5530,-7.532735146486399,4.0421900778656905,12.0
5531,-6.415105906667549,-7.719561472932312,7.0
5532,0.7257148233424421,9.115609452810302,6.0
5533,-4.310439262503553,5.2062199051152955,15.0
5534,-7.1746166348531935,9.475684904925009,13.0
5535,3.7001403209229298,3.907156244757363,22.0
5536,4.462539635183344,2.502454648975913,22.0
5537,-10.12626967437049,6.820611288421209,8.0
5538,-11.645655929702588,6.367159876673968,8.0
5539,-6.526985411055094,-7.27210508654318,7.0
5540,-8.919223514396055,8.057709215740687,13.0
5541,0.9528469735250429,5.382982055560879,0.0
5542,0.9440260199590123,2.123711974823396,18.0
5543,5.300733780580025,5.59063020112603,22.0
5544,10.424528918703942,-8.80881359233478,26.0
5545,-4.456820619514909,-5.3908642122213255,27.0
5546,-6.290051770178935,9.796275724627764,13.0
5547,3.668683643619854,-5.347711922307891,28.0
5548,10.287992904850363,-0.8908659824668228,4.0
5549,-1.4071850237288652,0.5235441978550198,16.0
5550,3.0686049797540607,8.2112466509837,6.0
5551,0.98018789737785,-0.7636522135121746,14.0
5552,1.0121380233975223,0.040585471266772144,1.0
5553,9.413243677407445,-2.6752152523340706,4.0
5554,-8.921492744557337,3.1172460880150705,12.0
5555,-5.953632450183112,-8.052434819816282,23.0
5556,1.8552243564565654,3.3596099097391856,18.0
5557,5.10464966275418,-8.091402101393161,21.0
5558,-2.8067303982502585,-1.8686783738469668,20.0
5559,-3.8018823541661635,-2.8278188215426443,24.0
5560,-3.762783173546709,-2.2446327268873327,24.0
5561,0.6262157793486773,3.3861871690227145,2.0
5562,-7.403997914600007,6.6919261532303205,8.0
5563,-3.7844003063000002,-2.872263468456914,24.0
5564,-6.836761838021601,-7.04638594297875,27.0
5565,-0.05829428601499842,8.81538469844785,6.0
5566,3.468700354844924,2.701097119087233,22.0
5567,0.05492518690228221,7.963996332497643,3.0
5568,1.225226752580806,-5.055935428593497,29.0
5569,-5.103036187980773,5.382684286773433,15.0
5570,6.748385419936799,0.3200035354487314,5.0
5571,-6.8247646950047,-7.4108774212568616,23.0
5572,1.2160661587692152,8.029291752570007,3.0
5573,-5.776318601674829,4.982368204651203,15.0
5574,-0.586250408294248,7.494585605072123,3.0
5575,2.9591015270404957,1.1426081626765994,22.0
5576,-5.900639076622032,-7.232936781808723,27.0
5577,-0.7013657999797738,0.018361610344885815,16.0
5578,1.4888276677006587,0.5899723825709351,1.0
5579,-3.8188230601104056,-0.8227997847220442,20.0
5580,4.516404182545551,2.7296681573350297,22.0
5581,-2.5097475215367653,8.349464195457658,3.0
5582,-9.91651436279058,6.248966124507688,8.0
5583,-8.173477326391453,-7.109148049806143,23.0
5584,-7.376510975427989,-8.177487740952865,7.0
5585,-6.69788952380582,6.319542242818627,13.0
5586,1.315003276367357,8.796617266839078,6.0
5587,6.051630362903409,8.321763607950274,9.0
5588,6.904293153512258,2.173302563634279,5.0
5589,-4.022695469134229,-1.9976799731072226,24.0
5590,2.963820809997016,2.1307608736476675,22.0
5591,-0.3718648362667395,-2.0584912389379504,14.0
5592,-3.074405345416901,-2.1426262963943508,24.0
5593,0.5859429967812174,-3.1661444709588444,14.0
5594,6.232180444440054,-7.806817406065083,21.0
5595,-2.7429728858242397,5.243599918245345,15.0
5596,0.328716327465852,8.334571282581724,6.0
5597,-7.147325912609587,3.768753127025379,12.0
5598,1.9285988497367896,6.3826870943217795,6.0
5599,-8.995338665115321,7.761955174237011,8.0
5600,8.895077163127597,-1.4782805262155683,4.0
5601,3.5353395137960204,-4.452026121139444,28.0
5602,9.769434622308967,-1.7542137300857916,4.0
5603,1.8100602136589736,8.380630858370813,6.0
5604,5.757042274558688,7.154124887620356,9.0
5605,-5.662194265813235,-5.1616251000293705,23.0
5606,1.7002571865598366,8.199883570521111,6.0
5607,2.0435242651981054,-1.7753979046539166,25.0
5608,-6.625074209413981,-7.008655367468406,27.0
5609,3.5810513369233186,-3.387981447410746,28.0
5610,-3.5573998117364636,-4.794367896841579,24.0
5611,0.20159175061506862,6.95401294917313,3.0
5612,10.322318990232075,4.901193567168431,10.0
5613,-5.716829966822806,9.660547149664394,13.0
5614,3.033139741311699,-8.136273256355913,21.0
5615,-8.957012236405857,2.262173641858242,12.0
5616,-1.886521487029679,0.5252172619171491,20.0
5617,-7.465947537806245,2.8411973010800327,12.0
5618,3.1475782659581624,-9.956150977576257,21.0
5619,3.679891437082418,2.3792119711568547,18.0
5620,-5.412132278231607,-6.781802153931733,27.0
5621,9.182222542162782,-4.160146258780391,4.0
5622,-7.954831516791829,-8.202852621264192,7.0
5623,2.431041099896758,2.4914341896073107,18.0
5624,-7.036568082090954,7.959032325128596,13.0
5625,-0.35766579562299883,-4.787781414391073,29.0
5626,-6.2187509199770865,-5.465716083046362,23.0
5627,8.341810802965389,3.1082145832603327,19.0
5628,-6.94859573656734,4.651127395497387,12.0
5629,-2.2165117442058357,-5.780725026206815,29.0
5630,-10.29086221377211,2.741137397919527,17.0
5631,-7.5185775876364795,-7.466116058330544,7.0
5632,-10.266503183873526,1.600074093243851,17.0
5633,-9.80535874871071,1.8959267205792611,17.0
5634,9.45852824934156,4.821867927020846,10.0
5635,4.340050458828343,-8.540620712386447,21.0
5636,4.061626685137616,-8.255973967131201,21.0
5637,1.8566140683857768,-1.2495871574018642,25.0
5638,-5.225095260428683,-1.7515319647520236,24.0
5639,6.681147199307042,7.030923604945976,9.0
5640,-2.3009761936227813,-6.099973574117825,29.0
5641,7.762554868190065,3.7272916368579168,19.0
5642,8.352847577901317,-2.4914558439130734,4.0
5643,-2.1830649746568715,5.166342430620725,11.0
5644,-1.9573659251076982,4.067261644700247,2.0
5645,1.4929761642533026,-4.591727704002824,29.0
5646,10.12066356550212,-2.5298894697932135,4.0
5647,-0.5120785908411504,5.624000316315968,11.0
5648,2.6179533108024446,4.129861891669885,22.0
5649,1.8101571108046342,-1.1818783486732263,14.0
5650,9.934520053545919,4.195317168452172,10.0
5651,-8.144851854382129,4.202409264533379,12.0
5652,-3.209453012403509,-2.176463354388874,24.0
5653,9.227871845874315,-2.3843079629259267,4.0
5654,6.712424930978036,1.6816723975517769,5.0
5655,9.187425469448913,4.628088340145847,10.0
5656,2.17482913204597,7.91760079437865,6.0
5657,7.9527298631925545,-1.8320853478126788,4.0
5658,-1.0275261144890724,-0.6948401368417605,14.0
5659,1.5278024914347534,-0.7958316226778125,14.0
5660,1.2760798616197018,2.3821919763615402,18.0
5661,0.31621375841241217,4.479606280744418,0.0
5662,2.0404098180781753,1.719069596962748,1.0
5663,-3.18381325563048,-4.088645531325751,29.0
5664,10.260252712301872,1.9138489507497345,19.0
5665,-1.9432998478486925,-6.753697710447351,29.0
5666,-10.06942251333985,5.293076786233403,8.0
5667,9.877408560685788,3.260166625515669,19.0
5668,-0.553847950870032,-1.5284157383497217,14.0
5669,-6.250762652992713,-7.140723895012383,27.0
5670,2.13095735471331,0.6171549326519206,25.0
5671,-0.9966503459529674,6.411136168583237,11.0
5672,-10.22484890222741,7.092015023243181,8.0
5673,9.439464650053296,-7.89074826039473,26.0
5674,6.516670244460907,2.1435142547041734,5.0
5675,-6.624610378987765,2.330215707295601,12.0
5676,-6.108912005378495,-6.1033407488059215,23.0
5677,-2.0895737344112133,-0.5745950807394887,20.0
5678,10.531940750233431,4.0180052123928505,19.0
5679,-10.070781407470824,2.9785127404823535,17.0
5680,-1.4760413654437579,0.9705447924565349,16.0
5681,-0.5651337831449345,0.6727967678185857,16.0
5682,7.329700626506403,6.8354311787477755,9.0
5683,1.935134084469923,-5.5334895223877085,28.0
5684,0.24951267402275468,10.659297930983552,6.0
5685,-0.9371313286524967,6.757098924824814,3.0
5686,-6.021677875347282,5.43462077380966,15.0
5687,-2.450731082950583,8.251559650057418,3.0
5688,2.892891402195183,-1.498997575955951,25.0
5689,-5.533653277708366,-8.024110679363138,23.0
5690,-4.460909856644945,5.18369198043928,15.0
5691,2.8430083327238513,2.8843049339203892,22.0
5692,-8.936221456506766,3.168396708188224,12.0
5693,1.298630877414891,-1.0700313649010706,14.0
5694,7.796249243342272,7.136384993470115,9.0
5695,4.769976273129484,7.133081783131581,9.0
5696,2.89921210502688,5.784302118882814,0.0
5697,9.983696843816285,-7.024933353188193,26.0
5698,-5.298853608257578,-6.554334406285783,23.0
5699,5.350290339914388,0.24998033874767112,5.0
5700,0.12766845906646507,-3.265720546275846,29.0
5701,-2.387383378882226,6.226846825610998,11.0
5702,5.805316331165189,3.999774134291785,22.0
5703,8.659562122090598,2.269430290607385,19.0
5704,9.55168130717762,-10.5939791697012,26.0
5705,-4.764337507143161,-0.27635462954569645,24.0
5706,9.583512195638631,2.7931643118941243,19.0
5707,-6.128354649970239,9.768032281158606,13.0
5708,-8.750992107372282,-6.796580397303206,23.0
5709,7.717407258439315,6.465991503901264,10.0
5710,2.566709778295805,8.930904776611698,6.0
5711,2.873382754749732,-3.3170997661892896,28.0
5712,3.423298973875443,2.400432839271353,22.0
5713,-0.6380178260133454,-6.1169786775715185,29.0
5714,8.224294699352905,5.530384472352738,19.0
5715,-10.53266418659501,1.3048413035706428,17.0
5716,2.24037090927962,1.5766550248105473,18.0
5717,-11.12609428533834,2.4155109208554273,17.0
5718,5.692856459919622,-8.174665882946494,21.0
5719,10.102901172573198,-9.975974333374635,26.0
5720,-0.44282261270554796,5.6089139373753,11.0
5721,3.7886560885695193,3.9766355352927167,18.0
5722,-4.039643503195468,5.978496285629188,15.0
5723,2.755846035452808,-5.584818482497636,28.0
5724,4.594363978425858,7.376087852989901,9.0
5725,-0.09157065803478592,6.0212483150969645,11.0
5726,-10.507546208507778,4.222972073502251,17.0
5727,0.2092510356623728,-2.136881909571417,14.0
5728,-8.860516775475173,-8.2407074983663,7.0
5729,0.43985995871283445,2.721648296389581,2.0
5730,1.4343603857174343,-2.040219701808499,14.0
5731,-6.831084870073108,4.745558779526282,12.0
5732,9.164143188861624,6.899086349106599,10.0
5733,-5.356928739155134,-5.396764743091017,27.0
5734,2.27888808448457,-5.45020940737141,28.0
5735,2.110407909833098,4.481889457757237,22.0
5736,7.996936228666106,3.7851575540284994,19.0
5737,-6.851525573143299,10.131350576794336,13.0
5738,-5.720382218663794,9.559293079169647,13.0
5739,2.024260388496051,7.474051460242247,6.0
5740,-9.839847107160134,2.850127112445388,17.0
5741,-2.2502391993975217,-0.018594706794577753,20.0
5742,-6.003080307745076,-8.355654965136257,27.0
5743,-5.994732279333789,-8.069449969491627,27.0
5744,6.54165879228656,1.7713129801987229,5.0
5745,4.631257306277316,1.7559296302014606,5.0
5746,-6.82170484885954,-6.476735417785527,27.0
5747,-9.433293003369233,5.875500020251751,13.0
5748,5.043019040160681,6.9228709187682895,9.0
5749,-3.8664450521271183,3.5106426463222045,15.0
5750,2.661736069577371,-9.63345228322332,21.0
5751,-1.5136642455543718,2.7959373337328457,2.0
5752,2.1298589623412347,9.118430434382654,6.0
5753,10.45440095302085,-6.7265263939894115,26.0
5754,-3.3352664616261243,-0.6775540400126574,20.0
5755,-8.393955452643876,-7.598953079797437,7.0
5756,-6.32359194338266,-7.262679542874837,27.0
5757,-1.0605244388399266,2.8234897549219378,2.0
5758,-9.656124905660835,2.576675699438938,17.0
5759,6.7978985895818544,4.605032804538465,19.0
5760,0.055958117103352745,7.940271623713876,3.0
5761,-0.9376317346150622,5.733630060460898,11.0
5762,3.8302747998500015,-5.988005363609378,28.0
5763,1.1457537629673777,-1.6882875981592915,14.0
5764,-3.002657712935956,2.6639428341441143,16.0
5765,-2.127524429281915,5.825358703042943,11.0
5766,-1.8380423282234335,2.1089780296335396,16.0
5767,4.627538666072127,-5.817188970674217,28.0
5768,-6.195249470920594,8.259550277194892,13.0
5769,0.20635400410117866,4.843036518740207,0.0
5770,-8.030817662315144,3.0055365620378787,12.0
5771,1.1206930219599425,-6.19477375694315,29.0
5772,5.4975385324961605,5.883507779413197,9.0
5773,-3.833112154681198,-2.4201695871655797,24.0
5774,-3.1649683482962407,-1.4379776504361181,20.0
5775,-7.67744566486911,2.1487808421691454,12.0
5776,10.280039702602144,-9.64394620215277,26.0
5777,8.897137250422539,-8.685338890391048,26.0
5778,-7.423862794655234,-6.130399314504345,27.0
5779,-0.7014159622773382,-3.0611833055284885,14.0
5780,4.867623665268971,3.8961389208863917,22.0
5781,-3.902374834254231,-2.6663293511847193,24.0
5782,3.765514074343556,-4.11626639933663,28.0
5783,-5.780954362090929,-8.509216773948422,23.0
5784,6.388281956079903,-0.00958307226946975,5.0
5785,1.9734922730316933,2.117591141576829,18.0
5786,-0.2691597957258671,0.8312472819125802,2.0
5787,-1.4282365594061097,3.11506331653049,2.0
5788,-9.765538313629705,8.371188045662056,8.0
5789,8.767914488122702,-4.349451491838662,4.0
5790,-4.314934392672646,-1.720259593639816,20.0
5791,5.64495519038856,7.2702771088665,9.0
5792,10.24364474309668,5.585149937272071,10.0
