,0,1,2
5564,-7.255643387835893,-8.520303435677308,7.0
5565,-9.785235231424718,7.341041920833588,8.0
5566,5.88774576377135,7.833055250666568,9.0
5567,3.2334568859144754,-0.3224534969936159,1.0
5568,-1.0182812772740546,4.510307968667843,2.0
5569,-8.38220419279163,-7.470045824563325,7.0
5570,8.456631679219807,-2.964331912320807,4.0
5571,5.991710825910696,8.279285696345994,9.0
5572,-8.533916174113322,-9.15687869009566,7.0
5573,-7.420044488534327,-8.904571691286984,7.0
5574,7.148564684948855,-0.6587993646968793,4.0
5575,3.945253234003758,7.936716159840236,9.0
5576,7.401481577922278,-0.9073906723031058,5.0
5577,-1.0869031747361815,3.393352365814957,2.0
5578,5.5396938970630085,0.03192612198631006,5.0
5579,7.156733237977774,1.4697329740471616,5.0
5580,-0.8783759068425807,8.078448333233277,3.0
5581,-9.455644981598324,-9.210546295385404,7.0
5582,6.5734210793016805,9.503451088339661,9.0
5583,-9.849184116862668,5.453212198408405,8.0
5584,-11.384930087251586,7.470943334991064,8.0
5585,0.878453387507816,7.9430532316037255,3.0
5586,4.209619572826857,6.3302935854943545,9.0
5587,0.28670057989231656,9.382310137725415,6.0
5588,1.8452669823226686,1.9498171367766073,1.0
5589,1.5127705653465497,8.435909012494793,3.0
5590,1.7941319097314907,4.541987519470428,0.0
5591,4.7694898412424624,7.2070702525242165,9.0
5592,1.670549669339324,1.4586665484355743,1.0
5593,-2.3278715617924086,7.547462057429485,3.0
5594,-8.344661566015088,-9.712780880543518,7.0
5595,9.409020561320682,-2.75346301251642,4.0
5596,-0.7669996408935349,7.916014106450096,3.0
5597,9.631185930191007,-2.2691151619805634,4.0
5598,1.8921353989343626,7.878151282714939,6.0
5599,1.6468120897587697,2.0022180814099855,1.0
5600,0.9901194170487964,-1.2659973528784252,1.0
5601,0.15463951213276972,7.495144640345607,3.0
5602,0.22401482923136018,2.4994811015968343,2.0
5603,1.3793758274318613,0.4844466315861288,1.0
5604,8.470929717753522,-1.5443603606896235,4.0
5605,10.498916228084072,-0.730342729876367,4.0
5606,4.042501165248271,8.16985249881033,9.0
5607,1.7476760272233407,5.333226156231158,0.0
5608,0.5893992316958485,3.7934945878147612,0.0
5609,-7.848470403350561,6.588562441132977,8.0
5610,1.6323514624401732,7.324096253884207,6.0
5611,5.66051140798012,5.792593521871091,9.0
5612,-2.293169647410112,4.383033148101299,2.0
5613,1.986507358234186,6.683651689646531,6.0
5614,8.557017961850836,-1.937288727590334,4.0
5615,4.235713514972028,7.503609402507538,9.0
5616,-8.94191540835837,6.686388462088739,8.0
5617,0.2858928990617424,9.964035096515564,3.0
5618,-2.2757319414783046,3.716643878289948,2.0
5619,-9.269267539360008,6.4797336406451,8.0
5620,1.1434990366263544,2.019571008785703,1.0
5621,10.207384651257096,-3.652910869846167,4.0
5622,0.744768608560638,9.435821077686956,6.0
5623,-10.035875933714163,-7.970046148454448,7.0
5624,2.354157015738783,8.708503385601247,6.0
5625,5.914686543170468,2.584005504741449,5.0
5626,6.049667333336537,1.684823405668458,5.0
5627,5.947021792110883,0.36259984529068046,5.0
5628,-1.875262513176839,7.689403758883542,3.0
5629,4.709022333069198,7.52653681098964,9.0
5630,-2.466544646017536,0.5361321236380601,2.0
5631,2.0051848799683425,0.054048053402010354,1.0
5632,6.761643381232719,0.9973087472776381,5.0
5633,3.6819170837344597,0.6862253690923802,1.0
5634,-9.988022622820989,5.854785158635327,8.0
5635,6.128958172813217,0.05413182694235441,5.0
5636,5.379733775330624,-0.029368850199634422,5.0
5637,-7.686443150865123,-8.236666349427498,7.0
5638,8.227528622343549,-4.078154191472032,4.0
5639,7.422672360538206,-0.9574918215148545,4.0
5640,-0.09891794171913171,7.398664473216229,3.0
5641,-1.8369638513917907,6.723281088004636,3.0
5642,1.3786117197240442,3.618977236508077,0.0
5643,-8.90207100323273,6.021179978289173,8.0
5644,-9.84450913843715,-6.42189204282017,7.0
5645,1.6049856866197478,-0.5215704208767338,1.0
5646,6.06857652821108,6.992315558810607,9.0
5647,-2.514876438422922,9.422012223226034,3.0
5648,-8.9507923349586,-9.539410524684707,7.0
5649,0.18286281125579507,10.040875289648628,6.0
5650,-9.751301718725912,-8.255195283588536,7.0
5651,-10.46103189866651,5.908458975179888,8.0
5652,2.7292655006020823,7.8031479885427375,6.0
5653,10.956049888725191,-1.1910120152091046,4.0
5654,-7.093972047328248,-7.599177817003557,7.0
5655,-1.2591620487785495,9.055835585346045,3.0
5656,-1.5405532140210159,2.819536771130746,2.0
5657,5.14168541674699,7.081132187137707,9.0
5658,-10.465971561955472,5.926161805607151,8.0
5659,5.261036341550059,5.575730784005756,9.0
5660,0.7305163064334175,5.88600272851793,6.0
5661,-9.782837773352544,-8.837103695491708,7.0
5662,0.7847432345456112,7.977779165513969,6.0
5663,-8.45561506770077,-8.944166703957018,7.0
5664,4.859558616463304,7.749356280285975,9.0
5665,-10.904687947724732,8.36915515575016,8.0
5666,-1.8526756019612742,8.566272463307037,3.0
5667,-10.344740014653643,6.19428708214852,8.0
5668,6.161820388609692,1.3725528354907413,5.0
5669,3.9948376271196313,7.242121939675259,9.0
5670,-0.3520607747385619,6.374258769782674,3.0
5671,-1.1456654467210945,6.4722129698863595,3.0
5672,5.373598860528115,0.11820740937787216,5.0
5673,8.59573947038011,-2.7986074422031044,4.0
5674,-1.7858094141446468,4.629371249233072,2.0
5675,0.14041401106487372,3.361693738575274,0.0
5676,9.27076368146063,-1.6110564296302758,4.0
5677,8.375012153553076,-1.2583354501601467,4.0
5678,-3.011146318581443,7.53622319956469,3.0
5679,4.721079237505926,7.28755569874859,9.0
5680,6.749187125331428,1.2111799768197953,5.0
5681,-7.5920073263980905,-8.906739822330133,7.0
5682,1.0318099714839706,8.608671374174802,6.0
5683,8.92552151866091,-2.332786659720681,4.0
5684,9.19241411996302,-1.798270381237319,4.0
5685,-2.898120506762578,3.1167351038976774,2.0
5686,6.515517835339168,0.7578038313831494,5.0
5687,0.6146931785914874,7.4854554399206155,6.0
5688,6.302161553811683,7.661309633788894,9.0
5689,4.163028153060479,8.393312174643754,9.0
5690,2.207431711438576,-1.04286973723178,1.0
5691,-0.9512311935744484,0.8504977922846952,1.0
5692,3.3793758313525704,9.077547317552156,6.0
5693,9.231572826986465,-1.7488630595511143,4.0
5694,-1.2448457495883187,7.3752995125743,3.0
5695,7.518780945826189,2.0197061880911744,5.0
5696,-8.701347361808317,-7.455159659079777,7.0
5697,1.0437869357208198,5.081391465351302,0.0
5698,-1.3157662441027083,2.657231120636472,2.0
5699,3.5634348635104063,6.926900390377658,9.0
5700,-9.631229820832576,6.79638248591493,8.0
5701,-1.7981640284538298,2.2343147164412835,2.0
5702,4.811004423816314,6.079347825597456,9.0
5703,-0.01709129687664035,6.345859477275344,0.0
5704,1.1119678105396054,8.018497521192725,6.0
5705,1.269303795759087,7.233043372936542,6.0
5706,1.9266799711165175,1.3530836508747464,1.0
5707,10.727129689792834,-2.0974621025646494,4.0
5708,5.980690722934893,7.95789050469726,9.0
5709,9.443701495399942,-0.3442713655207079,4.0
5710,5.925836071339014,-0.10986253011004277,5.0
5711,-0.3262573875435719,6.946366321276461,3.0
5712,-9.028354981922654,7.306859356668205,8.0
5713,-9.740313861623346,8.416571266169148,8.0
5714,7.69404623851877,-2.72396767286107,4.0
5715,0.9867700992673155,6.089657821354225,0.0
5716,8.461598477710401,-2.1569865093177967,4.0
5717,6.9055787568460385,8.765875391952399,9.0
5718,-0.9931523547575336,6.09363099823234,3.0
5719,5.365909839291743,7.227113781080248,9.0
5720,0.9584167544043876,7.272489511060317,6.0
5721,9.179226504954796,-3.866793450782681,4.0
5722,-8.675177169078204,3.938687804131268,8.0
5723,-10.23902627048476,8.150630487701386,8.0
5724,5.968598003761819,6.71932261920108,9.0
5725,10.995502527608421,-2.0824974286948335,4.0
5726,-8.976631489962134,-7.823864369916887,7.0
5727,-10.103909374063663,5.006556919578934,8.0
5728,-9.812797503419707,5.958001250730905,8.0
5729,-10.542089414987673,-8.50157394016411,7.0
5730,2.1205731267712262,0.1241508571772254,1.0
5731,1.8787682985128975,9.874958767277272,6.0
5732,0.9604908614254999,3.8120572194348625,0.0
5733,1.2610606776808582,3.9944097345650285,0.0
5734,-1.8018061725014083,2.7807291750828558,2.0
5735,0.9112868218341377,0.1780898040199861,1.0
5736,-6.394944041190481,7.2679505202032315,8.0
5737,-1.8102689703362098,7.79117170513528,3.0
5738,-1.6678225936869286,8.265174353418285,3.0
5739,2.131557325142448,8.523879766142548,6.0
5740,9.41063009430346,-2.5512767667112635,4.0
5741,6.8560722801203795,0.009221313669557363,5.0
5742,0.6011229618852112,3.077591135665371,0.0
5743,2.380815593486207,4.45022809792664,0.0
5744,11.308091829040364,-3.6466766869020972,4.0
5745,3.359481413282381,1.0024752680102185,1.0
5746,1.1095866417394382,10.493631084279206,6.0
5747,3.1957559456199682,1.07048833537829,1.0
5748,-1.7759085099638476,2.6492419004744288,2.0
5749,9.230321027772812,-2.980809207865777,4.0
5750,7.497976504589671,-1.9485685921592473,5.0
5751,5.938307108695068,1.067839170041775,5.0
5752,-0.4843403532650141,8.025491078564665,6.0
5753,1.69340020756689,9.839059871208502,6.0
5754,7.491469252147736,-3.416014481757916,4.0
5755,-0.09546076612532706,3.5544690295694252,2.0
5756,4.579643041958325,8.388562949504003,9.0
5757,4.6162046165998065,9.470936286526713,9.0
5758,4.871984156629347,0.6698757864309076,5.0
5759,0.593529179216155,-0.6511324770647289,1.0
5760,-2.5746848229471384,0.811685049336595,2.0
5761,0.4536506621480171,5.346764922094766,0.0
5762,4.579450540795909,7.032105281148939,9.0
5763,0.9524450313173634,8.10371537368813,6.0
5764,9.021455023379895,-3.0875607387238886,4.0
5765,8.935799607656604,-3.894743376237102,4.0
5766,1.1221896805387768,0.6588873430927046,1.0
5767,-9.26415727342189,-7.407732942939537,7.0
5768,5.162826352177669,8.307726842884946,9.0
5769,5.268224533578719,7.2615531372828,9.0
5770,1.018238177584186,-0.21524223493367933,1.0
5771,-2.710026024956318,10.14239119029516,3.0
5772,-1.6210284777072834,7.780637714861756,6.0
5773,-0.6644118428897365,-0.19893808715478234,1.0
5774,6.117019231759354,-0.5125876757433458,5.0
5775,5.900070930384852,0.24581168359691874,5.0
5776,-2.3456520109390877,3.663712928578888,2.0
5777,-1.2894114209005754,2.3851270947421335,2.0
5778,1.9329751634002974,0.4699544068803608,1.0
5779,0.528104715865787,3.654449399718002,0.0
5780,2.1993740065561096,1.1311217396002549,1.0
5781,-8.572515379207276,5.620700077985522,8.0
5782,-10.192920774311643,5.495179830586821,8.0
5783,9.586559938562276,-1.906813189854444,4.0
5784,3.511356783791854,1.0576607569995298,5.0
5785,-0.7218357408857594,4.691067802843453,0.0
5786,-1.8619558450196396,2.7695896900165686,2.0
5787,0.6653839068480234,4.401187493717173,0.0
5788,4.64218795268537,0.23236781107124527,5.0
5789,5.033235231276988,1.7204763248179893,5.0
5790,-2.3614220485299295,3.5907527294753825,2.0
5791,0.5838810803968584,1.2576442726484633,0.0
5792,6.038083466677678,0.8354443873656008,5.0
5793,4.915681688197307,6.908146492313198,9.0
5794,-8.450731645030272,-7.541264711163324,7.0
5795,-1.6170433521096836,8.582024667565715,3.0
5796,6.645105759824455,-0.7444291893166017,4.0
5797,0.8166265447688673,9.81069329213883,6.0
5798,8.86295785240018,-3.7755435787933793,4.0
5799,-3.539727580111242,7.0110082651757315,3.0
5800,1.3724496649077995,7.57826515133341,6.0
5801,-7.905344591811516,-7.977202785610729,7.0
5802,-8.560418551872747,6.503298615387076,8.0
5803,5.674809850176909,1.4870017713500316,5.0
5804,0.5601991453704498,8.074347567631444,6.0
5805,5.702488068991518,1.6604711668635548,5.0
5806,8.235402403757297,-2.577028110463333,4.0
5807,1.769308369947705,2.394574653458764,1.0
5808,2.455725183262137,7.795951333871141,6.0
5809,-2.292001181252404,0.9312219865509885,2.0
5810,3.1137952676233267,10.07097042758223,6.0
5811,0.9311567748531603,4.382909051377925,0.0
5812,-1.4637524166376037,7.864783449019043,3.0
5813,-0.9178241078218051,7.777654253966834,3.0
5814,6.902532424103937,6.19736965618335,9.0
5815,-8.927559997765359,5.733603832256721,8.0
5816,-0.5817284496369013,3.7967525576830523,0.0
5817,1.6486285515294439,0.818405934441199,1.0
5818,-1.5259700156861662,1.0265231143179354,2.0
5819,4.835797388526679,-0.24108482896930306,5.0
5820,-8.36520674988322,7.672001808501026,8.0
5821,6.009690737185477,4.596389355898985,9.0
5822,-10.424617425173729,6.292188646951937,8.0
5823,-9.598503715650576,-8.729638345931441,7.0
5824,1.1502808637516355,6.026643565878952,6.0
5825,2.3781285381275845,6.6587375104102655,6.0
5826,-9.754425638799974,7.986240186943893,8.0
5827,6.259319236775365,7.795493181125661,9.0
5828,2.7268840934687875,-0.07650377510505324,1.0
5829,2.2176305588149128,0.8873723436042185,1.0
5830,-2.711458373773393,6.720910527127369,3.0
5831,-1.2564934540156423,3.4470815062506674,2.0
5832,-9.614943792676264,-7.56160089729913,7.0
5833,-9.563556371655931,-9.25448057624448,7.0
5834,-0.26453067697149224,9.005920516830011,3.0
5835,-8.92077654140592,-7.142399376105996,7.0
5836,8.502718969583594,-2.596423867270635,4.0
5837,1.3517522058126559,0.2826428112374425,1.0
5838,-0.500019585241201,8.780616037512313,6.0
5839,0.8903393115748823,4.498080265494162,0.0
5840,-11.600765846122764,6.905772060171691,8.0
5841,2.164082792347091,-0.5977472153223327,1.0
5842,4.487443795400992,0.8088780246507391,5.0
5843,5.917620021109811,8.551610750232657,9.0
5844,0.6632516048748422,1.4898693415819761,1.0
5845,-8.890768326580432,-8.236248823261706,7.0
5846,-1.010640000877553,7.707264335251331,3.0
5847,-10.353842100041502,-7.015109055342279,7.0
5848,-7.678669187572912,-8.845725178261796,7.0
5849,-10.174137217982178,-7.107551149929373,7.0
5850,4.78395416844721,8.558930263870836,9.0
5851,-9.156588362300232,6.590793999995102,8.0
5852,0.9305661178862602,4.5242949832055634,0.0
5853,7.026231111802093,3.10650030089053,5.0
5854,-9.578797824450698,-8.313056678028422,7.0
5855,5.471999134672365,-1.1623322000088554,5.0
5856,-9.845245471940698,5.3694535477482646,8.0
5857,-2.4960162801226358,2.899508532212098,2.0
5858,-11.453986509492628,7.944688416662481,8.0
5859,10.416884473197326,-0.9185902055117767,4.0
5860,2.2981573442161483,0.49682894966998575,1.0
5861,-9.608315337049794,6.300054728222233,8.0
5862,1.0881404503896666,-0.11288254884068816,1.0
5863,-2.923119379622996,2.5875510419603285,2.0
5864,-3.8782151708136716,3.5350550634373956,2.0
5865,1.3011396943426812,5.300905308240149,0.0
5866,4.029367469674778,1.3754722225544063,1.0
5867,0.2061367941574268,2.307615798334083,1.0
5868,8.927102183597357,-1.2586380569903155,4.0
5869,-8.147971013905353,-6.7674827324613975,7.0
5870,8.323924307798503,-2.832088936796743,4.0
5871,-8.702925970446572,-7.186308082896661,7.0
5872,0.5569893011459341,3.1653972767427705,2.0
5873,6.432634783256081,-0.055871196682913626,5.0
5874,-2.5483300099014605,2.7169681724805708,2.0
5875,0.25234137448789296,3.184159093767936,0.0
5876,0.02637863692285758,3.0251735969927847,2.0
5877,-1.082767717677581,7.499176737714577,3.0
5878,4.721763034106893,7.1656117354486195,9.0
5879,-9.868425209805704,7.740920488547346,8.0
5880,-10.288494924284302,5.64703897290811,8.0
5881,2.010679965028013,3.3075746870773237,0.0
5882,-8.603062065905567,-5.840955655710571,7.0
5883,-1.3916214817437425,1.8651046452341122,2.0
5884,-0.5581984667425617,9.849291655475325,6.0
5885,-0.3288567385836645,4.716294343260439,2.0
5886,8.496626343491391,-1.9287899427297845,4.0
5887,-2.7091797216468168,2.9669219071231288,2.0
5888,10.685807243175864,-1.6652548853064766,4.0
5889,-8.48295594531362,-7.72308174285307,7.0
5890,-8.863079046702977,6.727630555001772,8.0
5891,8.562785273751901,-3.0176737571638883,4.0
5892,5.212916150155506,7.1306568932311825,9.0
5893,1.838866089874946,1.6481682344734572,0.0
5894,-1.7860795476544933,7.611102980712932,3.0
5895,-9.199919584814378,7.113574226643656,8.0
5896,9.710525359534211,-3.434517173219502,4.0
5897,-8.948761882411691,6.040813322061368,8.0
5898,7.099378676012064,7.699757124748782,9.0
5899,-1.2295427434292825,8.091131521261843,3.0
5900,8.74559881343795,-0.29591520833682416,4.0
5901,-2.2186265497457445,2.7618018469772534,2.0
5902,-0.650051859280335,4.168964876354036,0.0
5903,1.9430380897129553,4.811855236839868,0.0
5904,9.377453296421162,-1.0847956659167297,4.0
5905,-2.8764503690984435,2.044565922582509,2.0
5906,-10.443482396905031,-7.977922231389038,7.0
5907,-9.527909693995683,5.725636366100315,8.0
5908,-11.044823328009235,6.564088623919568,8.0
5909,8.87825077947623,-1.6212342269009121,4.0
5910,0.622838329789296,2.6873131387973572,0.0
5911,2.5191654340342815,8.845922847318045,6.0
5912,-8.533104463493233,3.9722068603337473,8.0
5913,5.035410975534915,8.237464572300793,9.0
5914,4.731601589855019,-0.026214783809519915,5.0
5915,-1.6664419487080446,2.6769455148173127,2.0
5916,-0.9625173697363338,6.718556888529447,3.0
5917,5.749131948847876,-0.17561634601758713,5.0
5918,-0.45627568278873953,4.656947296719385,2.0
5919,5.657530237172718,1.1239630973022396,5.0
5920,8.536552596788038,-3.466537934577798,4.0
5921,4.853984870761355,8.514851035753027,9.0
5922,11.627029531964606,-0.9920098160821791,4.0
5923,-1.194280865983034,5.413876823782106,2.0
5924,6.852791782796604,0.7577249709707564,5.0
5925,-7.125096681525343,-9.895959308439453,7.0
5926,-8.052576841299834,-8.594425148649215,7.0
5927,1.370170541101451,0.1881426492299365,1.0
5928,4.781126925511734,8.653647377690913,9.0
5929,2.0717590084137423,-0.32411267475683503,1.0
5930,2.0304479874854175,5.25462102445219,0.0
5931,-7.239284445818662,7.440514876903784,8.0
5932,-7.5037073631638584,-9.952018562384346,7.0
5933,0.36286178437642014,-0.048556960418221884,1.0
5934,2.569040832963979,4.045214695771619,0.0
5935,6.902233913176251,-1.046194823291957,5.0
5936,11.015124088786312,-1.1998224155174384,4.0
5937,-2.3663213717753124,4.581303408971044,2.0
5938,7.44079788255079,-2.288269637525278,4.0
5939,1.6113075123933855,1.3158670085910535,1.0
5940,4.507397869271558,0.5925047389654143,5.0
5941,-1.2385938612600693,2.539145814110009,2.0
5942,0.8354667487768013,9.093739649853735,6.0
5943,6.531156466829313,6.059365395785413,9.0
5944,-1.3058131102653143,2.091068729640156,2.0
5945,1.6747272276538312,4.30755821653466,0.0
5946,1.1934497111847753,4.381998508540542,0.0
5947,-10.043202191128104,5.243490937428841,8.0
5948,-8.720265232861877,8.035781695963276,8.0
5949,6.265412463940834,4.8065041507059245,9.0
5950,-1.8977678675915985,9.441233558064111,3.0
5951,-10.281815667652953,5.677436639390794,8.0
5952,-7.8180065533709255,-7.628531861058075,7.0
5953,3.5905318871496847,7.258496241665914,9.0
5954,-1.50354506723113,8.917726175291003,3.0
5955,11.824795126191429,-3.238825815578627,4.0
5956,8.289851517923438,-0.9503951072745862,4.0
5957,1.2846013245058403,2.9257038603843126,0.0
5958,1.8409821900956307,7.168197466869456,6.0
5959,-8.199590018174142,-7.94917175195115,7.0
5960,-2.2541458942597465,3.769290932505502,2.0
5961,-9.477699374929202,6.639074760943487,8.0
5962,-1.675467523107695,4.069033722944108,2.0
5963,0.9831173758008895,7.752877092560075,6.0
5964,9.359725911845963,-3.877934761540722,4.0
5965,1.830898995620417,7.28378133974308,6.0
5966,-0.5563958620244297,7.3709928248934515,3.0
5967,-0.22746511365328437,4.720830830415993,0.0
5968,-0.5488893946762776,7.057437862999919,3.0
5969,8.22929862892747,1.9083590859298825,5.0
5970,6.4441395055108455,0.7795675014161073,5.0
5971,6.530906421851298,-1.0754567196998748,5.0
5972,-11.468864897863432,6.5311838126714505,8.0
5973,6.214076967337736,1.2298279439749353,5.0
5974,-0.5616524959479006,3.3945615186929565,2.0
5975,5.8699492851448385,-0.5010283540000151,5.0
5976,0.5074058905796994,2.102346041947832,0.0
5977,-10.509343426854844,7.174256035096345,8.0
5978,-9.707395425621293,7.282155715404479,8.0
5979,5.298218660433525,7.602467571630369,9.0
5980,5.053357807737645,1.1265978674652104,5.0
5981,2.884897361732293,1.31104868080509,1.0
5982,8.620439726081987,-0.6297693379367555,4.0
5983,-10.979802492997791,5.1947812913618066,8.0
5984,0.47004662664748054,8.473663110671588,6.0
5985,9.778327520925078,-0.5846372264240374,4.0
5986,-10.050222812300445,6.742679011763809,8.0
5987,5.760350164185284,8.295261572654931,9.0
5988,-9.964586871023263,-8.301205702996441,7.0
5989,2.9975818297098447,-1.1074617667142115,1.0
5990,1.791005703139192,8.569980452091292,6.0
5991,0.30678195467445835,9.268693612401355,6.0
5992,-2.0772368603461056,7.632725436018646,3.0
5993,1.9642348535750727,-0.9313129753580085,1.0
5994,2.0447794778625044,3.8504015235970024,0.0
5995,2.5549144765448437,-0.3210201700392601,1.0
5996,-2.025610799075029,9.132556171488067,3.0
5997,9.699622116099484,-2.3129669569120836,4.0
5998,0.6836104221211389,10.439365373100646,6.0
5999,1.318082351861964,0.21933382206396712,1.0
6000,1.3784364696968066,9.127205132882944,6.0
6001,1.5881294656085758,7.3062635886301575,6.0
6002,10.044836564082221,-2.646691875800619,4.0
6003,0.5062371958456202,4.087055856872851,0.0
6004,-10.755568963034312,-7.717268248906211,7.0
6005,-0.055260838776407084,6.977613661300096,3.0
6006,-9.840334272421188,6.976157825993992,8.0
6007,5.894556859958779,8.303252535849026,9.0
6008,4.822969960532138,-0.946135985879621,5.0
6009,5.266061669186897,7.48355019161455,9.0
6010,4.0854969637140295,8.178520443143595,9.0
6011,6.930610131967454,0.3805992724095417,5.0
6012,-2.6971651652679514,3.5374250855858103,2.0
6013,7.692381907225215,-0.42023927197843514,5.0
6014,-10.541931386404354,-9.091446032604631,7.0
6015,-0.8265466760447233,2.702609026792606,2.0
6016,-0.6811919647476173,9.145008937877781,3.0
6017,6.794915859524119,1.5986591216425943,5.0
6018,0.4828658802522676,8.660684337812052,6.0
6019,-0.9242409844971089,3.0750496209901823,2.0
6020,2.583142563967462,9.044875421051247,6.0
6021,3.1041480378508703,1.4662744926488238,1.0
6022,-1.7670741474478175,7.050733990872345,3.0
6023,-0.9160918147708463,4.125974183745377,0.0
6024,-8.586630970853811,7.094070622453427,8.0
6025,-2.06685678342427,7.563394569165062,3.0
6026,-3.12074352174145,3.936255357381931,2.0
6027,-1.1519533354152518,2.9300005106644256,2.0
6028,-8.121730013868259,-7.65691816780259,7.0
6029,-1.605388826303968,8.783436579326263,3.0
6030,-10.704873540111791,7.721775024006539,8.0
6031,2.262254085626788,2.796788929234118,0.0
6032,6.508863079886467,1.6550546495989105,5.0
6033,8.353800298942826,-2.1759047089449375,4.0
6034,-8.768900621495137,4.67243128198784,8.0
6035,-0.06142364264305655,2.7381438547974266,2.0
6036,-7.4281944590909275,-8.530576528410638,7.0
6037,3.795141107496764,8.329228721601574,6.0
6038,5.631802284664189,7.711880420979511,9.0
6039,-9.490272949476582,5.697287039245139,8.0
6040,-0.8288077707517394,3.7710304257845273,2.0
6041,4.487431122657011,8.385288911643887,9.0
6042,-8.843319504496131,5.87597254703593,8.0
6043,-1.9136794201367313,4.327654989290988,2.0
6044,9.544308445862375,-3.0885089418259106,4.0
6045,-0.5356496147733585,6.706576710363603,3.0
6046,-1.7553236295210348,3.5756706418066035,2.0
6047,3.829638958000982,6.2079889597385645,9.0
6048,-0.843406194246334,2.920992679704412,2.0
6049,-2.954579425257406,3.270816081590756,2.0
6050,9.44897526218179,-3.155062746624318,4.0
6051,-0.7092711304322907,8.120077450168075,3.0
6052,8.050838868684854,-1.4476852682090409,4.0
6053,-9.526436831356504,-7.331510862085158,7.0
6054,9.200344456700561,-2.5512250119036253,4.0
6055,-7.788091475067341,-7.8998992231786165,7.0
6056,2.769716029111548,8.043780810056578,6.0
6057,-9.71191707284641,6.828179062484751,8.0
6058,-10.80634126400464,6.918566808531789,8.0
6059,1.9128196526440366,-0.4110998543006712,1.0
6060,0.21977654966574678,4.6053013848451565,0.0
6061,0.4420973198899467,8.626120366273163,6.0
6062,2.5518827199167293,1.9097968497602464,1.0
6063,-9.39923747702721,7.644035578444503,8.0
6064,5.536592067279832,9.093892159828007,9.0
6065,2.1639157251277314,0.9417927587342123,1.0
6066,-0.545033377399967,2.9570881381743854,2.0
6067,-3.280752413196109,7.392625061406611,3.0
6068,6.94269887675535,7.1702622820769655,9.0
6069,7.371496596755954,-0.2719542511288737,4.0
6070,-9.737133297686514,-8.055613095500814,7.0
6071,5.8784599522876615,7.031852521948502,9.0
6072,2.944781074438639,2.4385966353470945,1.0
6073,2.029457759842024,-0.6647450739321941,1.0
6074,6.4431740772932855,1.228367638151999,5.0
6075,-0.6770269383103417,2.422896551427588,2.0
6076,-1.426534695705664,8.759273166925105,3.0
6077,-0.4790926920336529,5.975110819619421,3.0
6078,0.4960210435515696,5.239894877558088,0.0
6079,-10.033406357903676,6.2527208381967805,8.0
6080,-1.1365526684120393,8.583386956272255,3.0
6081,8.888974640920667,-1.8624627850229267,4.0
6082,0.13331998600193207,9.12462131311986,3.0
6083,5.430746400335114,7.407994997418915,9.0
6084,-1.447104435110748,8.705279582504874,3.0
6085,-10.05729199863492,9.436692684982814,8.0
6086,1.8347274263565856,7.777487972174667,6.0
6087,10.45027631431465,-4.2515502812782655,4.0
6088,1.7432672938384006,7.970568818445841,6.0
6089,-10.13214623786024,6.471470143613516,8.0
6090,7.88183018771649,-1.1437589563731398,4.0
6091,1.0817387612592224,2.975893622746212,1.0
6092,3.172258080848228,0.6241078820301071,1.0
6093,2.3663919675265315,-0.18069743087884294,1.0
6094,-8.212472446657282,7.7393174574530175,8.0
6095,9.608576876527941,-1.4268882513543257,4.0
6096,3.852186044007806,0.6933247230348896,1.0
6097,1.4394004078651021,4.582883091840843,0.0
6098,1.0637781379123947,8.86912587214297,6.0
6099,-7.796425736832649,-7.428519919890151,7.0
6100,11.265581067112638,-2.132964847689791,4.0
6101,9.594485223936196,-2.9308636515349367,4.0
6102,-0.37012301174765905,2.4057008498887216,2.0
6103,1.251292222577907,8.707827044673278,6.0
6104,0.9176835274126343,3.9862442335181907,0.0
6105,6.959803827254554,7.932163345633774,9.0
6106,3.049169757280713,1.5539343208948257,1.0
6107,-3.860131350816047,9.61582737705161,3.0
6108,-0.6674118773732234,2.176326288946457,2.0
6109,0.914526777088594,3.8569510737857686,0.0
6110,-10.02223585892686,7.457997487970348,8.0
6111,2.37747260440815,-0.47713072857064276,1.0
6112,1.8338812871683965,7.797472008545716,6.0
6113,1.7907899010343615,4.36271291663002,0.0
6114,8.275370999266446,-1.9715569312543197,4.0
6115,-1.8781624597581377,4.777088052761688,2.0
6116,2.987526760009632,4.2591919009925325,0.0
6117,1.4993312106959196,7.7263042831825235,6.0
6118,-1.0444819792000515,1.6020992123486844,2.0
6119,4.344958697495782,6.245302983340589,9.0
6120,4.653268984745269,6.839625498347102,9.0
6121,1.2036628536676235,3.2870486788386213,0.0
6122,2.079481831573601,0.46287301318803564,1.0
6123,-2.8261589496604715,8.685372246830084,3.0
6124,0.8858880712695483,5.671384567255103,0.0
6125,4.388689272633571,1.211629420071088,5.0
6126,8.0629106869808,7.657443855122924,9.0
6127,-0.8447026246728825,2.906668103116774,2.0
6128,-8.779505557704073,5.795470020017594,8.0
6129,-11.922174328059318,6.419941060878517,8.0
6130,6.915699693997342,5.261271933963828,9.0
6131,-9.252482342126422,-9.431318697981448,7.0
6132,8.748135358683317,-1.963937519069769,4.0
6133,1.136221702527568,7.118603289311914,6.0
6134,0.13663763137330365,2.9355422321099995,0.0
6135,2.5341581009026575,9.02109139589758,6.0
