,0,1,2
5851,1.9528625703895044,0.46326047524922176,18.0
5852,-6.068414547730696,6.079511789730051,15.0
5853,-9.965992328120457,4.137839091763745,12.0
5854,9.190286503583136,3.268015539081788,19.0
5855,-7.673763457045223,2.8053439905743387,17.0
5856,-11.026258574961147,2.100245083144873,17.0
5857,-1.9407080022715704,1.8209572896000092,2.0
5858,-1.2423169603596476,6.78655964417888,3.0
5859,-1.2509843541912509,10.292300127263237,6.0
5860,7.156719033461036,-2.5462326492030662,4.0
5861,-1.6937172762823534,3.569801911362465,16.0
5862,-6.8997651986299555,9.108895246959417,13.0
5863,0.9704265440499085,8.593856416158518,6.0
5864,-6.375270267789534,4.8452865399347065,15.0
5865,-11.21813679641334,5.999210360986565,8.0
5866,-0.3872825042502037,6.144462253832545,3.0
5867,-6.880293098705187,7.351979539044667,13.0
5868,1.1755702754429602,4.253183786486724,0.0
5869,-4.295065841988727,4.583331040984119,15.0
5870,-0.5403836160530152,7.8135487794960685,3.0
5871,-0.8532545368824033,5.972693261483168,11.0
5872,-7.954822883694443,11.038217238537749,13.0
5873,-2.6268748207912127,2.513530041709123,2.0
5874,1.5724299117089597,3.2038462975241466,18.0
5875,-8.945029068829218,-8.354688576510858,7.0
5876,-3.416939577346704,5.864815952725937,15.0
5877,-5.388245364580989,9.348151058338603,13.0
5878,-0.944391987901215,-0.014263138834320177,14.0
5879,-8.64329559238173,8.127986811367641,13.0
5880,-10.187649534501674,2.061043642217244,17.0
5881,0.6288194260479318,3.722518850588065,0.0
5882,0.9932289674866017,3.2256493738147602,11.0
5883,-5.166718486206986,5.01797008778082,15.0
5884,9.655409610019653,5.309911662926916,10.0
5885,2.66269104849448,2.853613133100535,18.0
5886,7.334897792121142,-2.1400103867578673,4.0
5887,-8.539608830589815,2.798286157291524,17.0
5888,-8.741943069097891,7.314349074496521,8.0
5889,-1.0987840161877442,8.624089348707333,3.0
5890,0.05392158352019938,4.632309973468621,11.0
5891,0.1166832248546763,6.964521125016976,3.0
5892,4.839140746148159,1.877410806794399,5.0
5893,5.797024764757942,0.3342842537366463,5.0
5894,1.7320103674410376,3.7646546906954,0.0
5895,-3.332840275825327,2.8985594693618593,2.0
5896,-1.6335566868821305,2.424667874222625,2.0
5897,6.19157761698437,7.282108125081251,9.0
5898,0.1556187891550762,-1.5596875493589655,14.0
5899,-9.929826233358549,5.748924032564357,8.0
5900,-7.031717239341654,2.8049787951055793,12.0
5901,3.574525086981073,-0.3155826989497805,5.0
5902,0.29501271878604496,7.00875457914656,11.0
5903,4.433128768003604,1.1977891164371004,5.0
5904,1.1864049745669258,1.5540544107972392,1.0
5905,8.352945694771147,-0.8216607043533866,4.0
5906,-8.278769230599774,-7.319422068987114,7.0
5907,3.6075587130368256,3.7216253675738877,18.0
5908,-8.987348330955967,2.216830079120318,17.0
5909,-9.735967365700704,2.982468745963261,17.0
5910,0.6055660753260417,3.358171531892099,0.0
5911,-2.7150510076318235,4.8180140340850475,15.0
5912,7.182613950792803,0.7233748214629656,5.0
5913,-7.348832471920918,1.6112171818909597,12.0
5914,9.703629373615422,-3.2831613007376714,4.0
5915,-8.448416277618056,5.2835419464467535,8.0
5916,5.477691489105247,-1.674348463399943,5.0
5917,-10.779331543624943,8.97650225069725,8.0
5918,-4.466964926339916,5.6203369564513554,15.0
5919,-8.246343367560192,1.562841489298056,17.0
5920,-10.524293776272424,7.758522961671892,8.0
5921,8.942358085857409,3.459664822534321,19.0
5922,1.3590025085587631,4.269545046916436,0.0
5923,0.8337681448788459,7.655416453782295,6.0
5924,-6.373089809153871,7.404239404412746,13.0
5925,6.2922110819731945,8.327224853743079,9.0
5926,1.5001952864834718,1.8344962929677076,18.0
5927,11.374737238276275,3.8936068722562105,19.0
5928,-5.946276380195636,-9.131267492607313,7.0
5929,-9.742745127130446,6.284537688660658,8.0
5930,4.931876903767149,1.247681648045905,5.0
5931,1.5845250232501507,1.170460049468201,1.0
5932,2.2145179898065805,-1.0608852951986019,1.0
5933,4.64362987010699,8.126338747082235,9.0
5934,9.486116597177494,-0.7646717425958414,4.0
5935,-7.349716117793021,7.701043299808038,13.0
5936,-8.420274125679708,2.607758625807626,12.0
5937,-8.08467510497259,2.4893131038703147,17.0
5938,-9.057083362500755,5.41020590254926,8.0
5939,0.7912164075371535,3.4961388398320343,0.0
5940,8.123461249086663,2.61611847233155,19.0
5941,-10.880650483474135,1.1424545705310625,17.0
5942,9.145143176419232,3.2385349898028433,19.0
5943,10.34553679920996,6.3348614895857756,10.0
5944,9.715124706274143,-3.1480307017965474,4.0
5945,1.9665618768882331,8.060045938111259,6.0
5946,-1.4370709774405763,5.999010982131093,11.0
5947,11.010184815898324,-2.749004059578997,4.0
5948,0.020719850226841086,7.245205757788549,11.0
5949,-9.65387632999916,7.262799585813831,8.0
5950,3.638583262705973,2.87060031819253,18.0
5951,-10.060150667995565,7.467565622045232,8.0
5952,6.274131279986732,0.06448793263897656,5.0
5953,9.501165333288242,6.479165180567365,10.0
5954,9.07217671548076,4.531424589788218,19.0
5955,0.24185335040748673,-1.4958046381687167,14.0
5956,-1.348557477357982,7.132059923448783,3.0
5957,7.644164322807427,4.452783872460963,19.0
5958,-1.0160291913294879,4.232036695147071,2.0
5959,2.0963497475767574,1.4911295795411759,1.0
5960,-4.697493341475207,4.396931061638845,15.0
5961,-5.036441433987834,5.394727236252876,15.0
5962,-0.9508501144292789,8.198544680880136,3.0
5963,1.2518707525305515,5.738836714237545,0.0
5964,9.854885314761344,4.892685213533037,10.0
5965,-9.78441674552414,7.197399485871205,8.0
5966,5.972595173852226,1.0904398797004027,5.0
5967,-8.558519194443077,7.449657100087791,8.0
5968,-1.4991781715273103,6.059254991631563,3.0
5969,-0.6077028347211938,9.102133890112453,11.0
5970,5.325533926689939,-0.6531516276832356,5.0
5971,-6.7880541871637154,2.408119337138388,12.0
5972,2.579658666897284,3.336792145523657,18.0
5973,9.023758909641412,-2.497629350168138,4.0
5974,1.619584543609423,2.7331639188149373,0.0
5975,2.261958033140881,1.4287061669159966,1.0
5976,-8.435203559129532,2.3608352283286997,12.0
5977,9.192143447112777,3.558315094457037,19.0
5978,2.2000448205231478,2.4672972468929197,18.0
5979,0.7220285143953191,8.0574724362836,6.0
5980,9.373577575571783,1.4672306059424773,19.0
5981,1.270885307945743,-2.09794543899194,14.0
5982,2.045005399808283,2.350461068127693,18.0
5983,-0.3427789548546736,8.658791346224103,6.0
5984,5.762130629575781,6.6988577723920635,9.0
5985,6.82486774468362,7.16466527234146,9.0
5986,1.4835090296561102,4.187557627061241,0.0
5987,-7.820732726334115,2.5497780160188452,12.0
5988,-2.689489776446677,5.908659345785844,15.0
5989,5.752356801536827,-0.94700347790622,5.0
5990,-0.8928778209016772,-3.3796681444304757,14.0
5991,4.984654298640075,1.302344891829153,5.0
5992,-5.135289899361364,7.4404317525409045,15.0
5993,-9.548069661388421,7.533276849776174,8.0
5994,-4.017097127288525,4.93359826078022,15.0
5995,-1.2194680330376104,8.223935182970004,6.0
5996,0.9759243554078827,0.7834381084877566,1.0
5997,1.868248109026768,8.324174320849776,6.0
5998,-1.0631138940869262,6.2549746099561,11.0
5999,-5.953637389864049,1.9251368938413016,12.0
6000,-0.76281307334986,6.906371237790297,11.0
6001,0.5430473214026388,1.1407637225878973,16.0
6002,10.795495625788977,5.317534965340695,10.0
6003,8.811177673735012,-1.4179626178416171,4.0
6004,9.342168776666783,7.788901326997111,10.0
6005,0.700599543985938,3.5940593616015017,0.0
6006,0.6654039843953614,1.4208487042077358,16.0
6007,-10.662941742793588,3.1582849956807486,17.0
6008,4.185939419295315,1.8078319934466833,18.0
6009,-2.3392893126035563,6.315350903445244,11.0
6010,-1.9102800449080077,7.088543678578324,3.0
6011,-9.619740030934825,5.414960679905898,8.0
6012,-0.04143033118699069,2.5599880973271114,16.0
6013,-8.456013823821651,2.8615054647558247,12.0
6014,-11.319954273493574,4.957197971893783,8.0
6015,-8.752935802489016,4.410289348280365,12.0
6016,-6.279591592097386,3.0066724837944743,12.0
6017,-8.96715183375348,1.503000134222201,17.0
6018,-2.4475303862387747,3.8398170655577,2.0
6019,-5.69686732070421,9.102286754647563,13.0
6020,-7.267773373409948,2.422195793236753,12.0
6021,-8.46605821127782,-8.286895652827004,7.0
6022,2.553404440220965,10.150630649647539,3.0
6023,-0.8667994716101535,3.8258133234079033,0.0
6024,0.43432297614311,2.8456435026614546,2.0
6025,-7.642448044173403,-7.8350352965441985,7.0
6026,8.297353241677417,8.396776711839022,9.0
6027,-7.279255912385205,3.2501065254877752,12.0
6028,-2.0322447351197903,0.8996003929789063,2.0
6029,-7.139795691992659,3.662176221208177,12.0
6030,-5.08082291402838,3.006183500566766,12.0
6031,6.662831242122991,7.884624599062219,9.0
6032,1.5813901626286617,5.199343312999714,0.0
6033,-5.624282131630148,5.759751630004641,15.0
6034,-8.590837876917945,-9.540859863131713,7.0
6035,-4.673002320811112,5.748415048469307,15.0
6036,8.375919137875036,4.735666038558588,19.0
6037,10.722605992606573,5.871758188859627,10.0
6038,7.239831379856628,3.464282870715476,19.0
6039,-1.7847099526991994,2.840289463238685,16.0
6040,-2.226480253909429,7.391624038047147,11.0
6041,7.9457314052371695,-2.975341238315906,4.0
6042,9.496473462715102,6.076497456578066,10.0
6043,-1.3317672875233226,1.5826080261071265,16.0
6044,8.718522404189226,-2.4547703849113978,4.0
6045,1.7209881168681824,9.594321109579322,6.0
6046,-1.4810423550925722,4.453466905615615,11.0
6047,-6.426229788933692,8.661529755455868,13.0
6048,6.9833874453918,0.8563049226411193,5.0
6049,-7.3525528690965976,9.099634791066748,13.0
6050,-2.6783909821700824,9.168265350999082,3.0
6051,-6.829869992627456,-6.533535761516466,7.0
6052,1.1588977988806977,-1.0650683492028152,1.0
6053,-0.07400709474335676,3.957228410971145,11.0
6054,-9.392434573820369,-8.484086158479814,7.0
6055,9.522602145633671,-1.7826178450812202,4.0
6056,3.926918907124109,0.8606354490749296,5.0
6057,0.7036458941476773,-1.6907904772817683,14.0
6058,1.9182347060067033,9.29077004237484,6.0
6059,-4.1442374377785285,1.9656085701675428,16.0
6060,0.522466037494494,4.707051867611637,0.0
6061,-2.011096218484475,5.801641177138545,11.0
6062,5.834188254838798,6.642903646594917,9.0
6063,1.947529569726637,1.57104527233022,18.0
6064,6.048227849835954,-0.32963732501485365,5.0
6065,1.839287388997821,-2.621475474956294,14.0
6066,-6.250251724253856,9.73437616316841,13.0
6067,8.981695767390738,3.910303414544274,19.0
6068,-8.870529387284105,2.830942217386772,12.0
6069,9.500427161500648,-3.3848987516009816,4.0
6070,3.6967623817087794,3.809751374331742,18.0
6071,-0.9336020940675253,1.2108804667497937,16.0
6072,4.871513161266655,-1.0230568821013428,5.0
6073,6.1952527346250825,7.691458419966048,9.0
6074,-6.911216485969223,-6.771680464867055,7.0
6075,10.57033682994582,-3.1553168922898975,4.0
6076,1.6504478277678334,1.8648670660315207,18.0
6077,9.902866699726026,-1.6893832291547852,4.0
6078,9.781877945968438,-0.7387439161497256,4.0
6079,5.338198692869359,6.600922646327702,9.0
6080,0.6361715154572267,8.479131436531603,6.0
6081,-8.98017633635848,7.309967756050529,8.0
6082,0.3322663954698061,-2.2429651116261957,14.0
6083,-10.727931546638379,6.203198139329364,8.0
6084,1.192156845082033,-1.434072234775492,14.0
6085,-6.139333246464365,2.7140433699195943,12.0
6086,-3.9748717259514583,4.512681011692001,15.0
6087,-8.659536228830051,2.8439451208085025,17.0
6088,-2.0251156318080152,2.4864679202284377,2.0
6089,2.490075479164036,1.4377581204627428,1.0
6090,-8.252850401831207,3.200247591204719,12.0
6091,-1.904450932281194,3.7725249900455715,2.0
6092,-2.4617860320702833,0.6088628674226857,16.0
6093,-0.4682207338215791,-0.13615295696066987,16.0
6094,-0.3567404547569055,8.620015349962591,3.0
6095,5.079258120096829,0.717060367973723,5.0
6096,2.0213047525733883,8.383000322604941,6.0
6097,8.56878597470947,3.356161523578407,19.0
6098,-9.70169345396588,7.60217220691989,8.0
6099,-2.3493270781427786,0.6381883201311902,16.0
6100,8.99579097845523,3.885895420034503,19.0
6101,0.5313033094612307,7.804887571271636,3.0
6102,-2.283051059496739,7.058312506093284,3.0
6103,11.857824548684977,5.605867834724788,10.0
6104,9.096816668759617,-3.964604153287032,4.0
6105,-7.397298048825631,-7.798708155613273,7.0
6106,-8.423494547931236,-6.6309234727772415,7.0
6107,2.247996517932605,1.594102333329376,1.0
6108,-8.567342762312311,7.510497378394537,13.0
6109,-7.560776377919827,-7.894858701857567,7.0
6110,5.3085281382615355,6.920282415532168,9.0
6111,1.105601929393666,9.59419892550263,6.0
6112,-5.7213913488922685,7.847460673909376,15.0
6113,-7.654355115225816,-8.481195465734881,7.0
6114,-0.3186290966743416,-1.7153411782364385,14.0
6115,-6.632094582650873,1.8937850615438694,12.0
6116,5.932821002385482,6.490511690345994,9.0
6117,-4.617275967288937,6.110952356655784,15.0
6118,-1.5246267786223684,1.9553805232067454,16.0
6119,-10.61500108144716,6.699005778860765,8.0
6120,-2.940661511802608,6.889239395285435,3.0
6121,-2.339288752122864,7.708604142678981,3.0
6122,-1.357026053424981,3.008708188369448,2.0
6123,-0.5474012345801076,1.0235347627087938,16.0
6124,-9.395913283046301,8.338931213620281,8.0
6125,-3.3760347404973565,4.327834399729269,2.0
6126,-1.3123499614680334,4.555271742469927,0.0
6127,-5.581993193715326,9.770201289548712,13.0
6128,1.6180363086336316,-2.3898504352176877,14.0
6129,-10.57864781268659,5.406379885096781,8.0
6130,6.281661506658648,7.102965565339161,9.0
6131,9.567443853954035,-3.13217647306289,4.0
6132,-7.067243809957828,9.011464396129753,13.0
6133,0.07886915164466457,5.616257694589386,0.0
6134,4.797896554988526,1.8488462418095306,18.0
6135,-0.8533075857839025,7.331570127853445,3.0
6136,-0.5872849208207016,8.170941424015673,6.0
6137,10.430036211494834,-2.8433510349288467,4.0
6138,2.221131044086415,2.22680494268349,1.0
6139,0.5942840533569476,-0.015118999603452643,14.0
6140,-1.5585666243253669,7.940215059903824,3.0
6141,-7.726124392911924,3.8857310042884055,12.0
6142,-1.1183329926596497,4.427509241681896,0.0
6143,5.576561336958766,5.223048006869785,9.0
6144,6.30454514164627,0.32357218379640335,5.0
6145,0.17064357100712724,3.185475403126758,0.0
6146,-7.934636169899627,3.559090744337653,12.0
6147,5.107258880615451,1.4293070662304677,5.0
6148,10.247620651080103,4.229002677395639,19.0
6149,11.136679173219058,4.2862675673219055,19.0
6150,2.3027317209121883,3.3391809032421262,0.0
6151,-0.2188468565152344,7.937519806705661,3.0
6152,-7.65421322056994,-6.7813381526608065,7.0
6153,0.9089944696235133,2.985391457803656,0.0
6154,9.149994934947664,6.993144244002062,10.0
6155,9.431063459126689,3.599914067207017,19.0
6156,4.548259850830528,-1.0767590946835597,5.0
6157,-1.6393451903803289,1.7228391451759366,16.0
6158,-7.929221961294652,9.08506462970409,13.0
6159,9.205007459767806,3.6359260026355247,19.0
6160,1.0474753484520776,0.6019481444331514,14.0
6161,-10.127369601533628,5.9146904387073045,8.0
6162,-5.723730120777088,2.387993263686499,12.0
6163,2.4109710371568625,0.4203773895347075,1.0
6164,-9.496329543736705,4.189809070375589,12.0
6165,6.434794147731456,1.687456658336339,5.0
6166,-1.7005122489412872,3.8161228837367385,2.0
6167,8.815828646598074,4.826916569400632,19.0
6168,-2.279795956146504,5.5053613535531465,11.0
6169,1.7449401743816497,1.4347352464244496,14.0
6170,0.2961323881037272,6.240371979429491,11.0
6171,2.0448572786324584,1.1502245188517273,18.0
6172,-1.5132845078276018,2.6442486664092852,16.0
6173,-10.28659566970698,1.2055652521655038,17.0
6174,2.7641813348287148,8.838842302059264,6.0
6175,-1.6035292722126138,5.3439203789562715,11.0
6176,0.02612336118861669,2.4785195666589983,16.0
6177,2.8258613252261315,4.089620671248306,0.0
6178,1.8452335654432903,4.580659233294518,0.0
6179,-0.05620109734066603,1.4595334149996209,16.0
6180,-10.038518303458659,2.668328289116555,17.0
6181,-1.3680513484704857,0.4168728418416433,16.0
6182,1.8766728639505983,2.365349629966679,18.0
6183,8.474652903473144,4.543889860018233,19.0
6184,-10.243365837661013,6.088559715564801,8.0
6185,-7.6976003094757885,3.7269536304471336,12.0
6186,6.092096732425901,-0.8986015043306628,5.0
6187,-0.13227924671940783,6.914921852550154,3.0
6188,5.5238626483450455,-0.2989620128016569,5.0
6189,9.114025666320083,-1.1732290940778116,4.0
6190,9.962048431192498,5.691594796942953,10.0
6191,8.721823791949596,-2.6812426515573495,4.0
6192,-0.5547984513962592,2.889658367830158,16.0
6193,-0.16077401108380962,5.812252632087127,11.0
6194,-7.773055081701102,4.415744851133029,17.0
6195,-0.08226238968857191,8.118827223056952,6.0
6196,-3.8990978847349207,1.5361372518381375,2.0
6197,-5.73308985069416,5.52240244117443,15.0
6198,2.989709145826957,8.165514194623086,6.0
6199,-0.05797276323796963,4.985381845730017,0.0
6200,5.496263294043377,0.22691659745803278,5.0
6201,1.3421188664633532,5.601612594421976,0.0
6202,0.9457899677967327,0.3501455592585051,1.0
6203,11.319045007109448,6.356588347700342,10.0
6204,-10.118651317474058,2.946172080553141,17.0
6205,-8.989463766441126,2.5301407608318613,17.0
6206,-8.955661965124216,2.0504895561660073,12.0
6207,-1.2005289234949146,4.401010889306937,2.0
6208,-5.0575278687300464,4.897218617765939,15.0
6209,1.2729005545307883,1.522782316371667,1.0
6210,0.2785155060335214,4.896153830557059,11.0
6211,2.771703962728857,1.834421366589076,18.0
6212,-0.893910922449664,5.980838278716028,11.0
6213,-8.639644073557898,-8.2458338381379,7.0
6214,-10.437187848334665,4.2476404036890125,8.0
6215,-8.896515385564095,3.382977612199465,17.0
6216,0.871500563796344,5.774895165910468,11.0
6217,-9.381568350650209,3.3925068079155047,17.0
6218,-8.588990491952158,2.203611645945858,17.0
6219,4.080976431446781,6.898148867908706,6.0
6220,0.24798303525641896,7.818641987224607,6.0
6221,-8.682051783509227,6.60676941278332,8.0
6222,7.761674886879047,-0.39879929082035015,4.0
6223,-1.2142700502079193,2.724418378542775,2.0
6224,11.940577298904763,-2.3312379760561623,4.0
6225,2.0865350684604476,0.8055515452459809,1.0
6226,1.2465499894533443,-0.2064603258613249,1.0
6227,5.892553630675682,7.59502905534793,9.0
6228,-0.671605416571313,8.069097811618237,6.0
6229,3.844488908614881,2.2141914259191857,18.0
6230,-8.75588423967899,-8.03301435997469,7.0
6231,-8.829142291984788,-9.758266961331206,7.0
6232,0.37812289860265613,9.422781691640578,6.0
6233,0.3270511029860541,8.684575227112038,3.0
6234,3.8278662030959048,7.351217412474638,9.0
6235,-2.311125395756289,3.649175882173491,2.0
6236,-6.4877429451530375,2.394700620602852,12.0
6237,-5.025450984762773,6.802807086781345,15.0
6238,-10.53399922806932,-9.016270560153703,7.0
6239,-0.435601544978065,-2.012514229683941,14.0
6240,-9.924342121563274,4.062493113823471,17.0
6241,-2.266299315732101,2.5419222953618634,2.0
6242,0.35560815030891035,9.18878351880748,6.0
6243,4.804328921338183,-0.09829782485877281,5.0
6244,8.216190918547092,-4.155862686702579,4.0
6245,1.1026822705660697,8.357337124070796,6.0
6246,0.5459692015937532,-1.1672445999061265,14.0
6247,-7.2795966470460955,2.239714796897988,12.0
6248,9.690451688491308,5.395414999519992,10.0
6249,10.634297055914782,-0.9105148625872046,4.0
6250,-9.41797831503831,3.0768881102487295,17.0
6251,1.8977987503160618,-1.1035811434008835,14.0
6252,2.1004333773717088,2.7570099937895653,1.0
6253,-0.25547698717347145,6.193670788591625,11.0
6254,-2.0317550387326264,7.942979047307024,3.0
6255,9.30237735523971,-1.7716220655294466,4.0
6256,2.2625382684064967,1.2053962346173688,1.0
6257,-7.125404356270014,-8.02370648504939,7.0
6258,1.652889582855842,8.626835648737613,6.0
6259,2.7989450893924346,8.302765757946629,6.0
6260,-8.192450232239121,0.5200041974903917,12.0
6261,0.5799597103111044,-2.3711357587334034,14.0
6262,3.7768457564200264,6.564573839685392,9.0
6263,1.2977424726101745,1.0275400167475472,16.0
6264,-1.7041506294113042,2.5383281406872626,2.0
6265,-7.143960792495444,8.839722418678683,13.0
6266,-8.251688693806447,-8.259083594322993,7.0
6267,2.426369314961854,7.11061259766079,6.0
6268,-4.945080792953961,5.721823966328599,15.0
6269,0.6967632346295476,2.3285325751974884,18.0
6270,-9.68575245558231,4.216808476892689,17.0
6271,9.022046765021166,5.787910378055657,10.0
6272,-0.7429601858891697,-0.6999043383210619,16.0
6273,5.454369593781645,7.854717955725649,9.0
6274,-2.324606773162323,3.387254486671873,2.0
6275,5.361017991861347,6.567011964262902,9.0
6276,-10.24140121804973,5.831523801997219,8.0
6277,9.78537971223582,2.527089163574085,19.0
6278,8.440045228149675,5.892730821513704,10.0
6279,-0.37033160542140564,8.939234018135283,3.0
6280,-8.111589670968902,7.23768122324495,8.0
6281,-1.393316826680108,5.167839627946038,0.0
6282,4.809673077023054,6.596072087917378,9.0
6283,-3.0104846722870287,8.665977384684192,3.0
6284,4.298664583343589,3.3772716890499157,18.0
6285,-8.91262701634586,8.97288336060341,13.0
6286,-1.4037600762378821,8.486762074438976,3.0
6287,-0.9260506917708784,6.4606656271330145,3.0
6288,1.9079138568500342,1.9574699548717114,1.0
6289,-8.80775110082708,3.0812711037125737,12.0
6290,-7.372763324880624,6.960079460804611,8.0
6291,10.031093853992722,3.246921737295371,19.0
6292,-1.6329736268397042,8.39646290413923,3.0
6293,9.2806336599497,6.044776083635,10.0
6294,-0.691287457905521,6.099218211341443,3.0
6295,10.418616609677501,-2.4817647320071665,4.0
6296,3.379626271428717,0.7254628672410542,1.0
6297,-3.6946074408097767,4.9081061566248625,15.0
6298,-4.2761845354629555,4.494766013004223,15.0
6299,2.7607992820637794,3.8848664392887504,18.0
6300,-1.1385739631609968,1.2350013081688926,16.0
6301,1.4462277322654873,-1.1327918916584387,14.0
6302,0.4138671185356906,2.3957459789241122,18.0
6303,5.813297374718719,-1.5244521804224558,5.0
6304,9.303008957221708,3.386054381225568,19.0
6305,5.34846054972792,1.1023874268869245,5.0
6306,1.2194114539512566,-0.04442992893517905,1.0
6307,5.215401327637331,7.398625928700146,9.0
6308,6.540392996300828,6.4252734917693655,9.0
6309,-0.22383726435130247,-2.4093561666311074,14.0
6310,-6.346771955240196,8.716890992717914,13.0
6311,0.2817022188151296,4.15415278712072,0.0
6312,7.9280311678952815,5.70709930366,19.0
6313,0.4075979037036672,4.6605762948400375,11.0
6314,0.9305661178862602,4.5242949832055634,0.0
6315,-0.09605043670818803,6.68773978026993,11.0
6316,-7.874470945852493,9.335480256691811,13.0
6317,-8.987551186979417,6.122302101035956,8.0
6318,0.8945152571754371,-1.1062653620229337,14.0
6319,-2.99313655891725,4.565337059458949,15.0
6320,2.6290455138797286,8.577385476052521,6.0
6321,-7.305512705299197,2.6011054387367474,12.0
6322,-8.067679423292015,1.3237301799250447,12.0
6323,-9.530538786988023,1.017025215311311,17.0
6324,-0.9773453719186003,4.375136644616146,11.0
6325,-2.7304184617185294,7.115941376824005,11.0
6326,8.521197685337864,4.019705429303878,19.0
6327,-6.585708164286883,-6.672535553654966,7.0
6328,2.6988987968862164,1.586560326545869,1.0
6329,-3.5464440986086267,1.9336732590602745,2.0
6330,-1.6575244092170247,4.318571295776124,2.0
6331,-9.800697768564419,-8.308507740052377,7.0
6332,-7.541098861626053,0.5800846554340939,12.0
6333,9.769370515578144,6.176425163758336,10.0
6334,-1.9237499763549248,5.90433338820803,11.0
6335,9.111205291271755,3.05987783559185,19.0
6336,10.4382940563006,-1.618049306951843,4.0
6337,2.4693588752264732,0.39042919804301424,1.0
6338,-9.566817726317334,6.095782704885639,8.0
6339,0.8752706482340233,9.232309103272994,3.0
6340,-0.3513625368891215,7.840379384439631,11.0
6341,8.490294331267398,5.470462628676822,10.0
6342,8.005284018480388,3.0848425580477445,19.0
6343,-8.306213256619557,8.615970600163601,13.0
6344,2.9363793797555617,10.052125853619259,6.0
6345,-1.1900860553687407,-0.7087129055725319,16.0
6346,10.175152240888938,-0.6956883332028518,4.0
6347,-1.5794391249199802,7.263740982163155,3.0
6348,-10.262427582323847,7.3184417637079004,8.0
6349,-0.5525553392214821,1.3322219203997894,16.0
6350,-5.0809024989089275,9.341374412138732,13.0
6351,-9.672604756670795,5.560862552319195,8.0
6352,1.137829345784663,5.867192072477319,0.0
6353,-1.8320966187358259,6.81175856324074,3.0
6354,0.858664444922189,-2.1278069086717606,14.0
6355,0.9869916707666867,-0.4694500252796807,14.0
6356,2.787691531187754,0.5224412591772641,1.0
6357,-1.0894545063392087,2.491166737716843,16.0
6358,-8.186956280611357,-10.850307991263117,7.0
6359,-2.629667425428433,7.222821455273035,3.0
6360,2.9797329359214335,2.867898954775443,18.0
6361,-0.5450734516565463,0.6461134087044706,16.0
6362,-1.975941154668871,3.4088533165151023,2.0
6363,7.863299752486014,5.29597341796916,10.0
6364,6.7743855747957165,1.110060299836793,5.0
6365,-9.598458252236341,10.014630935520676,13.0
6366,8.562308140586202,-2.278822769665203,4.0
6367,0.7227324334572885,8.28612168053291,6.0
6368,5.664360096752639,0.8065767662512315,5.0
6369,-2.677228746879407,5.351249660067851,15.0
6370,2.9912637461263265,3.3274226394791904,18.0
6371,-4.4878636176195785,3.8732379240989303,15.0
6372,0.5339431849259606,-0.6865123684186196,16.0
6373,-0.23224154789821938,4.9116431435871215,11.0
6374,4.37129509759132,1.7164966507656292,5.0
6375,6.288912360959528,1.1277088001506306,5.0
6376,-1.2397008487398395,6.818443814016781,3.0
6377,0.9201370580977379,4.3024022847132946,0.0
6378,0.337916629991726,0.8039735451644772,16.0
6379,1.784060181542714,-0.41951112886785746,1.0
6380,-9.487686981299106,-9.02063265614895,7.0
6381,0.39992348312320014,1.0513081207536032,1.0
6382,9.189246790084749,5.097470913064875,10.0
6383,-5.914958604613382,3.6419724213433042,15.0
6384,-11.090087190399622,4.447668369205899,8.0
6385,2.7150874589364813,2.8208217655600523,18.0
6386,-1.9759748020822954,-0.12709953979238175,16.0
6387,-0.5990452469119386,7.28825727163205,3.0
6388,-7.4917652881807015,3.3193362085591875,17.0
6389,6.20917478886443,7.576847584256131,9.0
6390,-9.74912515131386,5.479538723719819,8.0
6391,2.1637402559297017,1.8795527979864892,18.0
6392,-2.814571691012155,7.912937602552523,15.0
6393,6.608605090517215,1.5395672893269023,5.0
6394,-2.2705761879227784,2.7588700097787635,2.0
6395,-4.732670987770766,7.9011321389429465,15.0
6396,1.4594420394685268,0.22173183899080362,16.0
6397,-1.9323764703625768,3.3518212295634116,2.0
6398,6.091232100964641,0.2764726897274248,5.0
6399,2.226906539486089,-0.9087476754624982,14.0
6400,9.197718493844027,3.3171006190544596,19.0
6401,9.41081825247302,5.18721125320079,19.0
6402,-8.993845058938918,9.16206161265077,13.0
6403,6.488675190108065,1.3684455286608985,5.0
6404,-8.869323358609172,2.4803201651386164,17.0
6405,9.840289866649002,6.753357981248088,10.0
6406,-1.153521338365559,0.8459422786598302,16.0
6407,-3.0551283517793886,5.4545805141814805,15.0
6408,1.4947981609619876,7.70026176456011,6.0
6409,-0.5999773693651358,7.370224308544639,6.0
6410,-0.5063607211918183,-2.6538891880786246,14.0
6411,1.3407513277870007,5.775109283590728,0.0
6412,0.2913369984507599,-1.7804351182240816,14.0
6413,4.050899257531231,0.7588162246153967,18.0
6414,2.0452110495638633,2.135670595896377,1.0
6415,5.927538906948707,0.5403365598048061,5.0
6416,-10.537915366934255,2.874569065655127,17.0
6417,-5.924469384292146,7.590089031722055,13.0
6418,-1.0580954944336949,1.6744594416990968,16.0
6419,2.3080710268520326,0.48964895089803995,1.0
6420,-1.9876831078100001,0.3307741375345614,16.0
6421,2.940455062641805,2.3714284750763417,1.0
6422,-7.31034363490612,3.160660802325445,12.0
